epoch,loss
489,0.5081228017807007
490,0.5649654269218445
491,0.5005395412445068
492,0.4985569715499878
493,0.5495132803916931
494,0.5260821580886841
495,0.5292006731033325
496,0.5385693907737732
497,0.7071772217750549
498,0.5138541460037231
499,0.5079928636550903
500,0.5062083601951599
501,0.5040497183799744
502,0.499046266078949
503,0.499460369348526
504,0.49718204140663147
505,0.4948175847530365
506,0.4959530234336853
507,0.49318501353263855
508,0.49138933420181274
509,0.49194106459617615
510,0.4883691668510437
511,0.4919166564941406
512,0.48913535475730896
513,0.4865112900733948
514,0.48653990030288696
515,0.4844242334365845
516,0.4858817756175995
517,0.488819420337677
518,0.4839322865009308
519,0.4851570725440979
520,0.48291170597076416
521,0.4835290014743805
522,0.483579158782959
523,0.48489251732826233
524,0.48847702145576477
525,0.4871884286403656
526,0.4908485412597656
527,0.49529752135276794
528,0.493228942155838
529,0.49908125400543213
530,0.49633103609085083
531,0.49727925658226013
532,0.5040208101272583
533,0.5047637820243835
534,0.5081124305725098
535,0.5178263783454895
536,0.5078981518745422
537,0.5112122893333435
538,0.5380315184593201
539,0.5190843343734741
540,0.5280377864837646
541,0.527227520942688
542,0.5142925381660461
543,0.5556238889694214
544,0.5352713465690613
545,0.5170861482620239
546,0.5298505425453186
547,0.5379682779312134
548,0.5346125960350037
549,0.5564035773277283
550,0.5432934165000916
551,0.5424487590789795
552,0.5128031969070435
553,0.5129837989807129
554,0.5060802698135376
555,0.4944595694541931
556,0.49156197905540466
557,0.4943891763687134
558,0.4922901391983032
559,0.49003612995147705
560,0.4866575002670288
561,0.4844389855861664
562,0.489223837852478
563,0.4951082766056061
564,0.5043596625328064
565,0.4994357228279114
566,0.49758198857307434
567,0.5031638145446777
568,0.5141023397445679
569,0.513424813747406
570,0.5182593464851379
571,0.5085636973381042
572,0.5122877359390259
573,0.5098269581794739
574,0.5087307095527649
575,0.5176075100898743
576,0.5107530951499939
577,0.505547285079956
578,0.5181589722633362
579,0.5199909210205078
580,0.5132085084915161
581,0.5305954217910767
582,0.5170862674713135
583,0.523490309715271
584,0.5341320633888245
585,0.5254302024841309
586,0.5398966073989868
587,0.47835567593574524
588,0.47079896926879883
589,0.4727133512496948
590,0.47455406188964844
591,0.47314122319221497
592,0.4818825125694275
593,0.48763102293014526
594,0.4891897439956665
595,0.47687822580337524
596,0.4734363555908203
597,0.47706377506256104
598,0.5212903618812561
599,0.5215874910354614
600,0.5369842052459717
601,0.5342519283294678
602,0.4970272481441498
603,0.5550166368484497
604,0.50166916847229
605,0.5036413669586182
606,0.5075011253356934
607,0.5077300071716309
608,0.5080958604812622
609,0.5265551209449768
610,0.5051392316818237
611,0.4974913001060486
612,0.5142641067504883
613,0.5328062176704407
614,0.549422025680542
615,0.5230552554130554
616,0.5391539931297302
617,0.5435606837272644
