183,4.3599534034729
184,4.332815170288086
185,4.423994541168213
186,4.467933654785156
187,4.372665882110596
188,4.423792362213135
189,4.366738796234131
190,4.392480850219727
191,4.373943328857422
192,4.382905006408691
193,4.353536605834961
194,4.381098747253418
195,4.468870639801025
196,4.402347087860107
197,4.398990631103516
198,4.366036891937256
199,4.370022296905518
200,4.363823413848877
201,4.332022666931152
202,4.380810737609863
203,4.443050861358643
204,4.352151870727539
205,4.423019886016846
206,4.404990196228027
207,4.563193321228027
208,4.373119354248047
209,4.358049392700195
210,4.429912090301514
211,4.517457485198975
212,4.428512096405029
213,4.366828441619873
214,4.3808112144470215
215,4.421436786651611
216,4.457066059112549
217,4.383178234100342
218,4.392197132110596
219,4.429253578186035
220,4.676861763000488
221,4.510345935821533
222,4.5676164627075195
223,5.234132289886475
224,4.593686103820801
225,4.536674976348877
226,4.5160980224609375
227,4.4373650550842285
228,4.447591304779053
229,4.381453514099121
230,4.38997220993042
231,4.3844709396362305
232,4.396082401275635
233,4.396987438201904
234,4.388296127319336
235,4.355792045593262
236,4.384574890136719
237,4.380040645599365
238,4.399852275848389
239,4.374818325042725
240,4.349647045135498
241,4.381429672241211
242,4.4043402671813965
243,4.419020652770996
244,4.373198986053467
245,4.460241794586182
246,4.376810073852539
247,4.387089729309082
248,4.388415813446045
249,4.352901935577393
250,4.362783908843994
251,4.369174480438232
252,4.343508720397949
253,4.400831699371338
254,4.350893020629883
255,4.382659912109375
256,4.337430477142334
257,4.402510166168213
258,4.349369525909424
259,4.360299110412598
260,4.362586975097656
261,4.35206413269043
262,4.342496395111084
263,4.356499195098877
264,4.351163864135742
265,4.351235866546631
266,4.359703063964844
267,4.365445613861084
268,4.404438018798828
269,4.343019008636475
270,4.377962112426758
271,4.375316619873047
272,4.382467269897461
273,4.384294509887695
274,4.342493534088135
275,4.343238830566406
276,4.353157997131348
277,4.3586907386779785
278,4.359509468078613
279,4.350241184234619
280,4.37122917175293
281,4.35595178604126
282,4.403191566467285
283,4.331394195556641
284,4.326972484588623
285,4.391330718994141
286,4.400876045227051
287,4.338611125946045
288,4.368525981903076
289,4.372681140899658
290,4.3534321784973145
291,4.335909366607666
292,4.339443206787109
293,4.392354965209961
294,4.38238000869751
295,4.379329681396484
296,4.379820346832275
297,4.398542881011963
298,4.368886947631836
299,4.382821559906006
300,4.387016773223877
301,4.338733673095703
302,4.383758068084717
303,4.380456924438477
304,4.411248683929443
305,4.337892532348633
306,4.383955955505371
307,4.356716156005859
308,4.339694023132324
309,4.3940253257751465
310,4.348970413208008
311,4.344992160797119
312,4.329233169555664
313,4.385713577270508
314,4.369980812072754
315,4.357854843139648
316,4.367661952972412
317,4.346470832824707
318,4.348567962646484
319,4.369699001312256
320,4.339122772216797
321,4.340760231018066
322,4.349167346954346
323,4.401302814483643
324,4.344759464263916
325,4.387235641479492
326,4.359131813049316
327,4.360278129577637
328,4.377721786499023
329,4.346654415130615
330,4.3707804679870605
331,4.40713357925415
332,4.409334182739258
333,4.39301061630249
334,4.330873012542725
335,4.335641384124756
336,4.33661413192749
337,4.399355411529541
338,4.311174392700195
339,4.394512176513672
340,4.332828521728516
341,4.372337341308594
342,4.36667537689209
343,4.400492191314697
344,4.3811354637146
345,4.361800670623779
346,4.361865043640137
347,4.375927925109863
348,4.3912153244018555
349,4.409029483795166
350,4.359917163848877
351,4.354791641235352
352,4.386942386627197
353,4.342328071594238
354,4.504342079162598
355,4.37139892578125
356,4.371848106384277
357,4.338090896606445
358,4.397014141082764
359,4.352752685546875
360,4.34436559677124
361,4.410170555114746
362,4.378828525543213
363,4.365844249725342
364,4.3372673988342285
365,4.3585205078125
366,4.356018543243408
367,4.354255676269531
368,4.417288303375244
369,4.355504035949707
370,4.360141754150391
371,4.358210563659668
372,4.3460235595703125
373,4.338741779327393
374,4.371091842651367
375,4.362044334411621
376,4.401244640350342
377,4.462848663330078
378,4.663943767547607
379,4.398684024810791
380,4.475453853607178
381,4.46024227142334
382,4.402992248535156
383,4.535808563232422
384,4.377852439880371
385,4.369928359985352
386,4.396562099456787
387,4.4370574951171875
388,4.40089225769043
389,4.347313404083252
390,4.371137619018555
391,4.432541370391846
392,4.367936134338379
393,4.388678073883057
394,4.355752468109131
395,4.366298675537109
396,4.366134166717529
397,4.377727508544922
398,4.383105754852295
399,4.365811824798584
400,4.373538017272949
401,4.342221736907959
402,4.361087322235107
403,4.323122024536133
404,4.375568866729736
405,4.339025497436523
406,4.3501176834106445
407,4.416819095611572
408,4.367984771728516
409,4.418418884277344
410,4.362259387969971
411,4.335875034332275
412,4.369107246398926
413,4.367968559265137
414,4.4138665199279785
415,4.338560104370117
416,4.377771377563477
417,4.379513740539551
418,4.360602378845215
419,4.385531425476074
420,4.349685192108154
421,4.344054222106934
422,4.4544596672058105
423,4.4019293785095215
424,4.528552055358887
425,4.391577243804932
426,4.376708507537842
427,4.38716459274292
428,4.362944602966309
429,4.359991550445557
430,4.376789093017578
431,4.3645830154418945
432,4.352650165557861
433,4.316986560821533
434,4.346529960632324
435,4.3646979331970215
436,4.340164661407471
437,4.392919063568115
438,4.339544296264648
439,4.358682632446289
440,4.358373165130615
441,4.363179683685303
442,4.38459587097168
443,4.354408264160156
444,4.352291107177734
445,4.421951770782471
446,4.343503952026367
447,4.328324794769287
448,4.3840413093566895
449,4.395535469055176
450,4.3469157218933105
451,4.338976860046387
452,4.341354846954346
453,4.356333255767822
454,4.365478992462158
455,4.360907554626465
456,4.329671859741211
457,4.324454307556152
458,4.3498454093933105
459,4.378264427185059
460,4.371988296508789
461,4.349141597747803
462,4.40856409072876
463,4.3911027908325195
464,4.354239463806152
465,4.338903427124023
466,4.351070880889893
467,4.354115009307861
468,4.3785223960876465
469,4.342148780822754
470,4.7329583168029785
471,4.560247898101807
472,4.545687198638916
473,4.48268461227417
474,4.495144367218018
475,4.434836387634277
476,4.449856758117676
477,4.45512580871582
478,4.478175163269043
479,4.390888690948486
480,4.404879093170166
481,4.418960094451904
482,4.40354061126709
483,4.373353958129883
484,4.446927547454834
485,18.01734161376953
486,5.658361434936523
487,4.876837730407715
488,4.7093892097473145
489,4.409953594207764
490,4.42611026763916
491,4.5132737159729
492,4.408920764923096
493,4.416223526000977
494,4.388949394226074
495,4.429951190948486
496,4.519820213317871
497,4.565004348754883
498,4.434972286224365
499,4.653619766235352
500,4.666396141052246
501,4.46207857131958
502,4.444051265716553
503,4.435446739196777
504,4.439732551574707
505,4.441301345825195
506,4.415754318237305
507,4.397870063781738
508,4.413759231567383
509,4.394737720489502
510,4.4025983810424805
511,4.384765148162842
512,4.3507585525512695
513,4.371336460113525
514,4.378150939941406
515,4.387864112854004
516,4.371592998504639
517,4.382829666137695
518,4.396872043609619
519,4.385217666625977
520,4.386231422424316
521,4.375929355621338
522,4.37764835357666
523,4.38524055480957
524,4.371532917022705
525,4.375237464904785
526,4.362617492675781
527,4.395599842071533
528,4.348313331604004
529,4.377275466918945
530,4.364522457122803
531,4.344311237335205
532,4.374049186706543
533,4.3822150230407715
534,4.335014343261719
535,4.377965450286865
536,4.36909818649292
537,4.361659049987793
538,4.3663201332092285
539,4.371195316314697
540,4.363541603088379
541,4.33941125869751
542,4.3702826499938965
543,4.414930820465088
544,4.332125663757324
545,4.348535537719727
546,4.348513603210449
547,4.352334022521973
548,4.3672027587890625
549,4.366963863372803
550,4.341367721557617
551,4.334586143493652
552,4.331409454345703
553,4.349203109741211
554,4.3522186279296875
555,4.340617656707764
556,4.348328590393066
557,4.342890739440918
558,4.334068775177002
559,4.358819961547852
560,4.3470234870910645
561,4.343336582183838
562,4.3966851234436035
563,4.37726354598999
564,4.337223529815674
565,4.318321228027344
566,4.348151683807373
567,4.3358259201049805
568,4.343436241149902
569,4.340315818786621
570,4.357027530670166
571,4.374639987945557
572,4.3388543128967285
573,4.339744567871094
574,4.369353771209717
575,4.3474602699279785
576,4.356541156768799
577,4.321183681488037
578,4.353429317474365
579,4.345032691955566
580,4.353704452514648
581,4.379772663116455
582,4.352531909942627
583,4.328288555145264
584,4.32949161529541
585,4.352680206298828
586,4.353752136230469
587,4.329638481140137
588,4.342342376708984
589,4.345190048217773
590,4.369741916656494
591,4.357274055480957
592,4.3380279541015625
593,4.3310723304748535
594,4.334146022796631
595,4.345057487487793
596,4.3254547119140625
597,4.333239555358887
598,4.353339195251465
599,4.291978359222412
600,4.328230857849121
601,4.334014415740967
602,4.314529895782471
603,4.333560466766357
604,4.3447065353393555
605,4.32187032699585
606,4.331652641296387
607,4.364179611206055
608,4.359635353088379
609,4.340493679046631
610,4.315670013427734
611,4.382007122039795
612,4.381848335266113
613,4.411649227142334
614,4.369571208953857
615,4.501655101776123
616,4.366462230682373
617,4.352031707763672
618,4.344789028167725
619,4.330909252166748
620,4.334792613983154
621,4.3442888259887695
622,4.363107681274414
623,4.336223602294922
624,4.330737113952637
625,4.377920627593994
626,4.344756603240967
627,4.348042964935303
628,4.362630367279053
629,4.311540126800537
630,4.347383499145508
631,4.334231853485107
632,4.3557891845703125
633,4.33547830581665
634,4.341558456420898
635,4.371551036834717
636,4.330406665802002
637,4.35184383392334
638,4.3196120262146
639,4.34153938293457
640,4.33651065826416
641,4.337823867797852
642,4.352031230926514
643,4.334476947784424
644,4.2948079109191895
645,4.325160980224609
646,4.3418803215026855
647,4.38175630569458
648,4.331108570098877
649,4.345858573913574
650,4.309391021728516
651,4.346701622009277
652,4.320707321166992
653,4.353182792663574
654,4.3512725830078125
655,4.338133811950684
656,4.345073223114014
657,4.325050354003906
658,4.3710527420043945
659,4.3610711097717285
660,4.333985328674316
661,4.362697124481201
662,4.343961238861084
663,4.3671464920043945
664,4.324554920196533
665,4.3301496505737305
666,4.354527473449707
667,4.333258628845215
668,4.346862316131592
669,4.346344470977783
670,4.322080612182617
671,4.379755973815918
672,4.326380729675293
673,4.373007774353027
674,4.331185340881348
675,4.371273040771484
676,4.3264851570129395
677,4.318493366241455
678,4.347621917724609
679,4.359241008758545
680,4.350886344909668
681,4.323225498199463
682,4.360032081604004
683,4.315484046936035
684,4.31626033782959
685,4.35037899017334
686,4.353151321411133
687,4.3318772315979
688,4.331117630004883
689,4.363730430603027
690,4.338351726531982
691,4.327474117279053
692,4.342223167419434
693,4.344496726989746
694,4.322800159454346
695,4.320258140563965
696,4.326869487762451
697,4.323288917541504
698,4.326706409454346
699,4.374626636505127
700,4.352143287658691
701,4.361706256866455
702,4.370885372161865
703,4.3591508865356445
704,4.314148902893066
705,4.351761341094971
706,4.337929725646973
707,4.339567184448242
708,4.344799041748047
709,4.3701066970825195
710,4.34368896484375
711,4.335322380065918
712,4.327725410461426
713,4.35757303237915
714,4.396750450134277
715,4.347591876983643
716,4.329054832458496
717,4.3513054847717285
718,4.309571266174316
719,4.327428340911865
720,4.346127510070801
721,4.368424415588379
722,4.343360900878906
723,4.310701370239258
724,4.350780010223389
725,4.3623366355896
726,4.346309661865234
727,4.334524631500244
728,4.335567951202393
729,4.329179286956787
730,4.361997604370117
731,4.312300205230713
732,4.342260837554932
733,4.310914516448975
734,4.323568344116211
735,4.322160243988037
736,4.335431098937988
737,4.3428168296813965
738,4.3025641441345215
739,4.332372665405273
740,4.32513952255249
741,4.2931437492370605
742,4.377344131469727
743,4.3504438400268555
744,4.366724014282227
745,4.369943141937256
746,4.358480930328369
747,4.437717437744141
748,4.366901874542236
749,4.359352111816406
750,4.347548961639404
751,4.356904029846191
752,4.393763065338135
753,4.35742712020874
754,4.368700981140137
755,4.347299575805664
756,4.3555755615234375
757,4.34092378616333
758,4.356408596038818
759,4.342596054077148
760,4.352735996246338
761,4.381986618041992
762,4.3463826179504395
763,4.360225200653076
764,4.336574077606201
765,4.3301801681518555
766,4.320652961730957
767,4.33502197265625
768,4.324631690979004
769,4.366559982299805
770,4.3628764152526855
771,4.353124618530273
772,4.303333759307861
773,4.338393211364746
774,4.341757297515869
775,4.340541839599609
776,4.320869445800781
777,4.339550018310547
778,4.347818374633789
779,4.33036470413208
780,4.3401641845703125
781,4.328421592712402
782,4.320586681365967
783,4.333742618560791
784,4.334199905395508
785,4.348130226135254
786,4.346861362457275
787,4.3279924392700195
788,4.358284950256348
789,4.313915729522705
790,4.331918716430664
791,4.3099589347839355
792,4.347548961639404
793,4.337319374084473
794,4.337478160858154
795,4.342362403869629
796,4.33194637298584
797,4.341850280761719
798,4.32991361618042
799,4.335899829864502
800,4.32457971572876
801,4.318321228027344
802,4.3074727058410645
803,4.335273742675781
804,4.335280418395996
805,4.334653377532959
806,4.3229079246521
807,4.345641136169434
808,4.307094573974609
809,4.341874122619629
810,4.335837364196777
811,4.320030689239502
812,4.341043949127197
813,4.341022491455078
814,4.319209575653076
815,4.344541549682617
816,4.330827236175537
817,4.305444717407227
818,4.35294771194458
819,4.303463459014893
820,4.344207763671875
821,4.3451666831970215
822,4.328144073486328
823,4.341532230377197
824,4.326117515563965
825,4.322578430175781
826,4.315626621246338
827,4.317422866821289
828,4.320682525634766
829,4.333638668060303
830,4.310965061187744
831,4.31411075592041
832,4.309587001800537
833,4.320699691772461
834,4.319435119628906
835,4.324097633361816
836,4.30845832824707
837,4.33023738861084
838,4.319742679595947
839,4.318877220153809
840,4.318980693817139
841,4.3310675621032715
842,4.343262672424316
843,4.323582172393799
844,4.32601261138916
845,4.318373203277588
846,4.302629470825195
847,4.312490463256836
848,4.343531608581543
849,4.3076910972595215
850,4.326985836029053
851,4.313931465148926
852,4.322957992553711
853,4.320610046386719
854,4.330485820770264
855,4.299714088439941
856,4.320792198181152
857,4.334336757659912
858,4.310422420501709
859,4.308976173400879
860,4.306288719177246
861,4.3045525550842285
862,4.308317184448242
863,4.35612154006958
864,4.323774814605713
865,4.331819534301758
866,4.310818672180176
867,4.33637809753418
868,4.328910827636719
869,4.311267852783203
870,4.315288543701172
871,4.309046745300293
872,4.336174488067627
873,4.3200812339782715
874,4.311767578125
875,4.324578762054443
876,4.326145172119141
877,4.3292999267578125
878,4.314650535583496
879,4.328904151916504
880,4.322792053222656
881,4.304507732391357
882,4.3238630294799805
883,4.3141632080078125
884,4.345495700836182
885,4.327662467956543
886,4.31631326675415
887,4.321644306182861
888,4.316461563110352
889,4.295727252960205
890,4.342329978942871
891,4.335249900817871
892,4.33576774597168
893,4.315272331237793
894,4.325660228729248
895,4.30800199508667
896,4.3119730949401855
897,4.3487868309021
898,4.3193769454956055
899,4.338659763336182
900,4.327523231506348
901,4.321959018707275
902,4.338196277618408
903,4.325472354888916
904,4.344483375549316
905,4.326828956604004
906,4.299602508544922
907,4.332620143890381
908,4.309438228607178
909,4.316585063934326
910,4.326425552368164
911,4.343014717102051
912,4.305254936218262
913,4.336291790008545
914,4.3171844482421875
915,4.304520130157471
916,4.336965560913086
917,4.320791721343994
918,4.333978176116943
919,4.334044933319092
920,4.3072099685668945
921,4.321794033050537
922,4.33134126663208
923,4.343620300292969
924,4.340446949005127
925,4.327768802642822
926,4.35389518737793
927,4.313943386077881
928,4.305909633636475
929,4.319451808929443
930,4.316969871520996
931,4.299773693084717
932,4.300434112548828
933,4.312376976013184
934,4.315871238708496
935,4.326319217681885
936,4.307039737701416
937,4.338797569274902
938,4.351121425628662
939,4.286585807800293
940,4.2986345291137695
941,4.302159309387207
942,4.322315692901611
943,4.324994087219238
944,4.3363118171691895
945,4.348062038421631
946,4.297135353088379
947,4.30764627456665
948,4.292613983154297
949,4.310804843902588
950,4.341982364654541
951,4.329220294952393
952,4.3124566078186035
953,4.302679538726807
954,4.327764511108398
955,4.310203552246094
956,4.32996129989624
957,4.328104496002197
958,4.3472771644592285
959,4.317168712615967
960,4.35954475402832
961,4.325867652893066
962,4.342395305633545
963,4.350796222686768
964,4.305437088012695
965,4.3333282470703125
966,4.32467794418335
967,4.345271110534668
968,4.303094387054443
969,4.330196380615234
970,4.343198299407959
971,4.342675685882568
972,4.322538375854492
973,4.317214488983154
974,4.306038856506348
975,4.306146621704102
976,4.329836845397949
977,4.3137993812561035
978,4.324373245239258
979,4.3065876960754395
980,4.330737590789795
