epoch,loss
248,0.00019864672503899783
249,0.00019866273214574903
250,0.0001996687933569774
251,0.00019976127077825367
252,0.000202188704861328
253,0.00020226233755238354
254,0.0001991270255530253
255,0.0001990245800698176
256,0.00021665217354893684
257,0.00021661182108800858
258,0.0002087946340907365
259,0.00020897208014503121
260,0.00019578928186092526
261,0.00019577496277634054
262,0.0001951787999132648
263,0.000195241067558527
264,0.0001955257321242243
265,0.00019546689873095602
266,0.0001951400627149269
267,0.0001951627345988527
268,0.00019586649432312697
269,0.0001958913926500827
270,0.0001995103812078014
271,0.00019949862326029688
272,0.00019255076767876744
273,0.00019261596025899053
274,0.00019163265824317932
275,0.00019162306853104383
276,0.00019967727712355554
277,0.0001997017243411392
278,0.00019273327779956162
279,0.00019281897402834147
280,0.00019536651961971074
281,0.00019537255866453052
282,0.00018982714391313493
283,0.00018977055151481181
284,0.00019102563965134323
285,0.00019106414401903749
286,0.00018820764671545476
287,0.00018819149408955127
288,0.00018696293409448117
289,0.00018699986685533077
290,0.00018688476120587438
291,0.0001869499683380127
292,0.00019660854013636708
293,0.0001966549752978608
294,0.00019821380556095392
295,0.00019815548148471862
296,0.000190224644029513
297,0.00019021122716367245
298,0.00018827606982085854
299,0.0001883483346318826
300,0.0001923147647175938
301,0.00019226000586058944
302,0.00018455731333233416
303,0.00018459282000549138
304,0.00018540924065746367
305,0.00018547843501437455
306,0.00018217945762444288
307,0.00018221625941805542
308,0.00018164482025895268
309,0.00018153230485040694
310,0.00018174070282839239
311,0.00018187068053521216
312,0.00018244487000629306
313,0.00018254428869113326
314,0.00017883739201352
315,0.00017874164041131735
316,0.0001801741891540587
317,0.00018018731498159468
318,0.0001821144251152873
319,0.00018208936671726406
320,0.00018959301814902574
321,0.00018977293802890927
322,0.0001784599298844114
323,0.00017831541481427848
324,0.00017675590061116964
325,0.0001766483037499711
326,0.00017704522178974003
327,0.00017713404668029398
328,0.0001852675195550546
329,0.00018521258607506752
330,0.0001799340680008754
331,0.0001799888996174559
332,0.00017749928520061076
333,0.00017730706895235926
334,0.00017513189231976867
335,0.00017517599917482585
336,0.00017914509226102382
337,0.00017905395361594856
338,0.00017448737344238907
339,0.00017443137767259032
340,0.0001692604273557663
341,0.0001694256061455235
342,0.0001699624117463827
343,0.00016983842942863703
344,0.0001664688461460173
345,0.00016663521819282323
346,0.00016582326497882605
347,0.00016567713464610279
348,0.00016575490008108318
349,0.00016593586769886315
350,0.00016604339180048555
351,0.00016586357378400862
352,0.00016807309293653816
353,0.0001680694258539006
354,0.000162186857778579
355,0.00016219924145843834
356,0.0001784897322067991
357,0.00017848593415692449
358,0.00016851475811563432
359,0.00016856328875292093
360,0.00016010085528250784
361,0.00015997375885490328
362,0.0001636912493268028
363,0.0001637959067011252
364,0.000161191972438246
365,0.00016117859922815114
366,0.00015854572120588273
367,0.00015851459465920925
368,0.00016159297956619412
369,0.0001616526860743761
370,0.00016753097588662058
371,0.00016744133608881384
372,0.0001623504504095763
373,0.00016222755948547274
374,0.00017362389189656824
375,0.000173694352270104
376,0.0001839185133576393
377,0.00018403776630293578
378,0.00016209825116675347
379,0.00016209440946113318
380,0.00016864905774127692
381,0.0001687313779257238
382,0.00015813684149179608
383,0.00015817309031262994
384,0.00015549441741313785
385,0.00015543561312370002
386,0.00015894749958533794
387,0.0001589080347912386
388,0.00016894451982807368
389,0.0001690951903583482
390,0.00016298187256325036
391,0.00016296072863042355
392,0.00017089566972572356
393,0.0001708443887764588
394,0.00015366077423095703
395,0.0001535061892354861
396,0.00015132366388570517
397,0.00015127655933611095
398,0.00017282630142290145
399,0.00017279895837418735
400,0.00015299543156288564
401,0.00015296213678084314
402,0.00017066585132852197
403,0.000170921441167593
404,0.00015066783817019314
405,0.00015057911514304578
406,0.00015248655108734965
407,0.00015248816634994
408,0.0001493184972787276
409,0.0001494044263381511
410,0.00014919956447556615
411,0.00014917805674485862
412,0.0001502232626080513
413,0.00015019816055428237
414,0.00016576197231188416
415,0.00016579864313825965
416,0.00016813604452181607
417,0.0001682128495303914
418,0.00015166460070759058
419,0.00015161497867666185
420,0.0001484796084696427
421,0.00014837292837910354
422,0.00015226620598696172
423,0.00015240693755913526
424,0.00016866927035152912
425,0.00016870899708010256
426,0.00014845152327325195
427,0.0001485194661654532
428,0.00014683030894957483
429,0.00014682428445667028
430,0.0001565171405673027
431,0.00015655164315830916
432,0.0001455594610888511
433,0.00014548130275215954
434,0.00015210155106615275
435,0.00015211934805847704
436,0.00014779331104364246
437,0.00014775361341889948
438,0.00014632467355113477
439,0.00014634861145168543
440,0.00015578136662952602
441,0.00015571901167277247
442,0.00014517105591949075
443,0.0001452190917916596
444,0.00014688093506265432
445,0.00014686459326185286
446,0.00015150001854635775
447,0.0001515423209639266
448,0.00014823785750195384
449,0.00014823576202616096
450,0.00016196038632187992
451,0.00016204208077397197
452,0.00013888209650758654
453,0.00013879280595574528
454,0.00014131476928014308
455,0.00014139989798422903
456,0.00014719422324560583
457,0.00014716570149175823
458,0.00013739366841036826
459,0.0001374402199871838
460,0.00015604360669385642
461,0.00015612723655067384
462,0.00021914573153480887
463,0.00021914577519055456
464,0.0001411331322742626
465,0.00014110693882685155
466,0.0001362165348837152
467,0.00013621973630506545
468,0.00013815707643516362
469,0.00013810693053528666
470,0.00013832008698955178
471,0.00013831560499966145
472,0.0001508691202616319
473,0.0001509557623649016
474,0.0001362403854727745
475,0.00013629622117150575
476,0.00013779045548290014
477,0.00013774029503110796
478,0.00013399367162492126
479,0.00013397348811849952
480,0.00013384806516114622
481,0.0001338518486591056
482,0.00013507439871318638
483,0.0001350866223219782
484,0.00013565522385761142
485,0.00013569100701715797
486,0.0001325547054875642
487,0.00013251374184619635
488,0.00013196690997574478
489,0.00013198012311477214
490,0.00013910613779444247
491,0.0001390625402564183
492,0.0001336633285973221
493,0.0001337455032626167
494,0.00013569596922025084
495,0.00013563959510065615
496,0.00013368859072215855
497,0.0001335983833996579
498,0.00013379984011407942
499,0.0001338166039204225
500,0.00013199263776186854
501,0.00013194115308579057
502,0.00013220157416071743
503,0.00013206656149122864
504,0.00013081131328362972
505,0.0001309123181272298
506,0.00013119711366016418
507,0.00013122305972501636
508,0.00012995484576094896
509,0.00012992386473342776
510,0.00013480901543516666
511,0.00013491915888153017
512,0.00013004103675484657
513,0.00013002213381696492
514,0.00013076263712719083
515,0.0001307345082750544
516,0.00013129730359651148
517,0.000131364053231664
518,0.00013016611046623439
519,0.00013007535017095506
520,0.0001296668779104948
521,0.00012969548697583377
522,0.0001297306880587712
523,0.00012984634668100625
524,0.0001326866477029398
525,0.00013253632641863078
526,0.0001293660025112331
527,0.00012927010538987815
528,0.0001303928147535771
529,0.00013051406131125987
530,0.00012969197996426374
531,0.0001296564587391913
532,0.00013003239291720092
533,0.0001300287403864786
534,0.00013174152991268784
535,0.00013180436508264393
536,0.00012923630129080266
537,0.00012917393178213388
538,0.00012902800517622381
539,0.0001290112704737112
540,0.00012884654279332608
541,0.00012885493924841285
542,0.0001300880976486951
543,0.0001301318989135325
544,0.0001323769974987954
545,0.00013239576946943998
546,0.00012949807569384575
547,0.00012948818039149046
548,0.00013105440302751958
549,0.000131070934003219
550,0.00012970002717338502
551,0.00012969566159881651
552,0.00012874984531663358
553,0.00012868402700405568
554,0.00012930318189319223
555,0.0001292657689191401
556,0.0001326104684267193
557,0.00013263433356769383
558,0.00012992738629691303
559,0.00012987574154976755
560,0.00016203649283852428
561,0.00016211130423471332
562,0.00013280738494358957
563,0.00013280434359330684
564,0.00013933057198300958
565,0.000139285548357293
566,0.00013413102715276182
567,0.0001341493334621191
568,0.00013215892249718308
569,0.00013212388148531318
570,0.00013190769823268056
571,0.0001319338334724307
572,0.000131364562548697
573,0.00013136088091414422
574,0.00013202926493249834
575,0.00013205960567574948
576,0.00013267312897369266
577,0.00013257336104288697
578,0.00013274510274641216
579,0.00013283964653965086
580,0.00013685986050404608
581,0.0001369133678963408
582,0.00013003451749682426
583,0.00013005579239688814
584,0.00013053872680757195
585,0.00013055308954790235
586,0.00013039037003181875
587,0.0001303770113736391
588,0.00013051164569333196
589,0.00013054371811449528
590,0.00013049672998022288
591,0.0001304198376601562
592,0.00013064990343991667
593,0.0001306432532146573
594,0.0001360062015010044
595,0.00013594620395451784
596,0.00012981901818420738
597,0.00012981782492715865
598,0.00013081372890155762
599,0.00013069984561298043
600,0.00013278552796691656
601,0.00013287217007018626
602,0.00013805930211674422
603,0.00013793667312711477
604,0.0001301213342230767
605,0.00013013566785957664
606,0.0001381199253955856
607,0.00013816027785651386
608,0.00013552677410189062
609,0.00013564435357693583
610,0.00013907895481679589
611,0.00013915089948568493
612,0.00013166370627004653
613,0.0001317025162279606
614,0.00013225666771177202
615,0.000132215311168693
616,0.00013451238919515163
617,0.00013453644351102412
618,0.00013188295997679234
619,0.0001318323629675433
620,0.00013222976122051477
621,0.00013209760072641075
622,0.00012962822802364826
623,0.00012977961159776896
624,0.000129734689835459
625,0.00012964515190105885
626,0.0001312852109549567
627,0.0001313223474426195
628,0.00013144088734406978
629,0.00013139346265234053
630,0.00014203738828655332
631,0.00014211449888534844
632,0.00013280734128784388
633,0.00013283867156133056
634,0.0001299853465752676
635,0.00012997807061765343
636,0.0001301216398132965
637,0.00013015240256208926
638,0.00013669332838617265
639,0.00013684715668205172
640,0.00012954717385582626
641,0.00012952234828844666
642,0.0001304125034948811
643,0.00013041222700849175
644,0.00013111953740008175
645,0.00013129421859048307
646,0.00013133980974089354
647,0.00013130356092005968
648,0.00012809033796656877
649,0.00012806354789063334
650,0.00012804887956008315
651,0.00012804513971786946
652,0.00012772450281772763
653,0.00012772440095432103
654,0.00012723036343231797
655,0.0001272346853511408
656,0.00012757138756569475
657,0.00012758893717546016
658,0.0001271182845812291
659,0.00012703063839580864
660,0.0001278985437238589
661,0.00012797268573194742
662,0.00012757616059388965
663,0.00012753723422065377
664,0.0001268481428269297
665,0.0001267644838662818
666,0.0001268576888833195
667,0.0001269460772164166
668,0.00012734737538266927
669,0.0001272694644285366
670,0.0001272604858968407
671,0.00012733561743516475
672,0.00012686742411460727
673,0.00012689158029388636
674,0.00012993397831451148
675,0.00012993600103072822
676,0.00013233830395620316
677,0.00013213731290306896
678,0.0001272962399525568
679,0.0001274170499527827
680,0.00012697251804638654
681,0.00012689833238255233
682,0.00012698330101557076
683,0.0001269630010938272
684,0.00012807674647774547
685,0.00012813428475055844
686,0.0001370450627291575
687,0.0001369406090816483
688,0.0001334238040726632
689,0.0001333052641712129
690,0.00012845096352975816
691,0.0001284648315049708
692,0.00012604826770257205
693,0.00012599916954059154
694,0.00013380980817601085
695,0.00013387383660301566
696,0.0001259925338672474
697,0.00012607646931428462
698,0.00012660260836128145
699,0.00012654125748667866
700,0.00012635240273084491
701,0.00012633255391847342
702,0.00012700202933046967
703,0.00012696848716586828
704,0.00012652615259867162
705,0.0001265600003534928
706,0.000132567118271254
707,0.00013247053720988333
708,0.00012557067384477705
709,0.00012557323498185724
710,0.0001319718430750072
711,0.00013200999819673598
712,0.00012523772602435201
713,0.00012531875108834356
714,0.00012396443344186991
715,0.00012389832409098744
716,0.00012756316573359072
717,0.00012744920968543738
718,0.00013119018694851547
719,0.00013134788605384529
720,0.0001290254294872284
721,0.00012892270751763135
722,0.0001308261271333322
723,0.00013101061631459743
724,0.00012375670485198498
725,0.00012378244719002396
726,0.00012398077524267137
727,0.00012393305951263756
728,0.0001252211950486526
729,0.0001252227957593277
730,0.00012580776819959283
731,0.000125838938402012
732,0.00012594093277584761
733,0.0001257971307495609
734,0.00013201557158026844
735,0.000132068176753819
736,0.0001391026162309572
737,0.00013919753837399185
738,0.00012337604130152613
739,0.0001233509392477572
740,0.00012737287033814937
741,0.00012738590885419399
742,0.00012359663378447294
743,0.00012364286521915346
744,0.0001238077529706061
745,0.00012377974053379148
746,0.00012399743718560785
747,0.00012398629041854292
748,0.00012215395690873265
749,0.00012216437608003616
750,0.00012236520706210285
751,0.00012253521708771586
752,0.0001404725480824709
753,0.00014019766240380704
754,0.00016516326286364347
755,0.0001652108912821859
756,0.0001247647451236844
757,0.00012472676462493837
758,0.00012559730384964496
759,0.00012568144302349538
760,0.00012147330562584102
761,0.00012145988876000047
762,0.00012205618986627087
763,0.0001219375990331173
764,0.00012737019278574735
765,0.00012732399045489728
766,0.00013883691281080246
767,0.00013914787268731743
768,0.00012768154556397349
769,0.0001277326518902555
770,0.00012358847016002983
771,0.00012365897418931127
772,0.0001243664009962231
773,0.00012427207548171282
774,0.00012765618157573044
775,0.00012761513062287122
776,0.00012080414308002219
777,0.00012091973621863872
778,0.00012127079389756545
779,0.00012130373215768486
780,0.00012600580521393567
781,0.00012590103142429143
782,0.00012200049968669191
783,0.00012215158494655043
784,0.0001266776816919446
785,0.00012663159577641636
786,0.00013226215378381312
787,0.00013235872029326856
788,0.00013119648792780936
789,0.000131163265905343
790,0.00012151287955930457
791,0.00012153400166425854
792,0.00012290538870729506
793,0.00012288260040804744
794,0.00012414436787366867
795,0.00012420146958902478
796,0.00012275073095224798
797,0.00012279795191716403
798,0.00012308965960983187
799,0.00012301972310524434
800,0.00012048914504703134
801,0.00012057542335242033
802,0.00012094218982383609
803,0.00012086774222552776
804,0.00012353852798696607
805,0.00012362157576717436
806,0.00012364900612737983
807,0.0001236021053045988
808,0.00011989778431598097
809,0.00011988014739472419
810,0.00012067535135429353
811,0.00012067214993294328
812,0.00011971770436502993
813,0.00011978732800344005
814,0.00012026498006889597
815,0.00012020827125525102
816,0.00012121565669076517
817,0.00012114515266148373
818,0.00011961103155044839
819,0.00011956737580476329
820,0.00011971473577432334
821,0.00011967240425292403
822,0.00011975395318586379
823,0.00011975591769441962
824,0.00011982157593593001
825,0.00011986044410150498
826,0.0001195473741972819
827,0.0001195693839690648
828,0.00011947219172725454
829,0.00011946035374421626
830,0.0001203178326250054
831,0.00012033677921863273
832,0.0001206678498419933
833,0.00012059465370839462
834,0.00012273869651835412
835,0.00012289485312066972
836,0.000122014396765735
837,0.00012186087406007573
838,0.00012157564196968451
839,0.00012172493734396994
840,0.00012001005234196782
841,0.00011995579552603886
842,0.00012162352504674345
843,0.00012164551299065351
844,0.00011967985483352095
845,0.00011968785111093894
846,0.00011913570779142901
847,0.00011908515443792567
848,0.00012037833948852494
849,0.00012037125270580873
850,0.00011923426063731313
851,0.00011922392877750099
852,0.00011913429625565186
853,0.00011916253424715251
854,0.00011964919394813478
855,0.00011965139856329188
856,0.00011998703121207654
857,0.00011990094935754314
858,0.00011880132660735399
859,0.00011885913409059867
860,0.00011888337030541152
861,0.00011886184074683115
862,0.00011857942445203662
863,0.00011857810750370845
864,0.00011853387695737183
865,0.00011853448086185381
866,0.00011846672714455053
867,0.00011854353942908347
868,0.00012060831795679405
869,0.00012059621076332405
870,0.00011995316162938252
871,0.00011997453839285299
872,0.00011843918764498085
873,0.00011838284262921661
874,0.00011998903210042045
875,0.00011991649807896465
876,0.00011913665366591886
877,0.00011918695963686332
878,0.00011856661876663566
879,0.00011848551366711035
880,0.00011977773101534694
881,0.00011996827379334718
882,0.0001185759247164242
883,0.00011847206769743934
884,0.00011950819316552952
885,0.00011948146857321262
886,0.00011857409117510542
887,0.00011861132952617481
888,0.00011862101382575929
889,0.00011858571815537289
890,0.00011837147030746564
891,0.00011834598262794316
892,0.0001184833308798261
893,0.00011852188617922366
894,0.00011941684351768345
895,0.00011942088895011693
896,0.00012137055455241352
897,0.00012136974692111835
898,0.00011827734851976857
899,0.00011826615809695795
900,0.00011830092262243852
901,0.00011826163972727954
902,0.00011842978710774332
903,0.00011855123011628166
904,0.00011971721687586978
905,0.00011969616753049195
906,0.00011858029756695032
907,0.00011851265298901126
908,0.00011908029409823939
909,0.00011900921526830643
910,0.00012044081086060032
911,0.00012052818783558905
912,0.00012592088023666292
913,0.00012595490261446685
914,0.00011823758541140705
915,0.00011820471263490617
916,0.00011779722262872383
917,0.0001178484526462853
918,0.00011804333189502358
919,0.00011797940533142537
920,0.00011780323256971315
921,0.00011774205631809309
922,0.00011739760520868003
923,0.00011754059232771397
924,0.00011917932715732604
925,0.00011922290286747739
926,0.00012596188753377646
927,0.0001259461569134146
928,0.00011879582598339766
929,0.0001186674417112954
930,0.00012074912956450135
931,0.00012086053902748972
932,0.00012094081466784701
933,0.00012091909593436867
934,0.00011727013770723715
935,0.00011722634371835738
936,0.00011974114022450522
937,0.0001198069003294222
938,0.00012648425763472915
939,0.0001264679158339277
940,0.00011686537618516013
941,0.0001168608941952698
942,0.00011887547589140013
943,0.00011885339336004108
944,0.00011809683201136068
945,0.00011827922571683303
946,0.00011819733481388539
947,0.00011797364277299494
948,0.0001167600421467796
949,0.00011678929149638861
950,0.00011703696509357542
951,0.00011703421478159726
952,0.00011991273640887812
953,0.00011988457845291123
954,0.00011651494423858821
955,0.00011671609536278993
956,0.00011681232717819512
957,0.00011667615035548806
958,0.00011663704935926944
959,0.00011666000500554219
960,0.00011737001477740705
961,0.00011731594713637605
962,0.00011698181333485991
963,0.00011701344192260876
964,0.00011654615809675306
965,0.00011649935913737863
966,0.00011615974653977901
967,0.00011618983262451366
968,0.00011631645611487329
969,0.00011642734170891345
970,0.0001163082561106421
971,0.0001163571942015551
972,0.00012010533100692555
973,0.00012007303303107619
974,0.00011997318506473675
975,0.00011977110989391804
976,0.0001199168837047182
977,0.00011995041859336197
978,0.00012337835505604744
979,0.00012347388837952167
980,0.00011769808770623058
981,0.00011771538993343711
982,0.00011607618216658011
983,0.00011614460527198389
984,0.00011621572048170492
985,0.00011617859854595736
986,0.0001186297376989387
987,0.0001185642831842415
988,0.00011776339670177549
989,0.00011775427992688492
990,0.00011617062409641221
991,0.00011623739555943757
992,0.00011644089681794867
993,0.00011639927834039554
994,0.00011607321357587352
995,0.00011610581714194268
996,0.0001194701180793345
997,0.00011962640564888716
998,0.00011613049719016999
999,0.00011605997860897332
