344,0.0001621285773580894
345,0.00016214605420827866
346,0.00016171863535419106
347,0.00016174223856069148
348,0.00016164546832442284
349,0.00016162579413503408
350,0.00016055004380177706
351,0.00016053592844400555
352,0.00016014231368899345
353,0.00016013096319511533
354,0.00015973644622135907
355,0.0001597659575054422
356,0.00016333824896719307
357,0.00016333172970917076
358,0.00015941908350214362
359,0.00015938081196509302
360,0.0001591337495483458
361,0.00015912209346424788
362,0.00016563752433285117
363,0.00016567377315368503
364,0.00015916171832941473
365,0.00015913504466880113
366,0.00015829046606086195
367,0.00015832899953238666
368,0.00015808595344424248
369,0.0001580499520059675
370,0.0001576597715029493
371,0.00015765117132104933
372,0.00015767925651744008
373,0.00015769043238833547
374,0.00015664834063500166
375,0.00015666034596506506
376,0.0001564740523463115
377,0.00015650782734155655
378,0.00015593173156958073
379,0.0001559129887027666
380,0.00015559741586912423
381,0.00015561957843601704
382,0.00015526791685260832
383,0.00015525823982898146
384,0.00015524942136835307
385,0.00015524406626354903
386,0.00015582161722704768
387,0.00015584539505653083
388,0.00015558613813482225
389,0.00015560456085950136
390,0.00015363750571850687
391,0.0001536082272650674
392,0.00015663309022784233
393,0.00015665079990867525
394,0.00015358990640379488
395,0.00015360709221567959
396,0.00015237776096910238
397,0.00015235392493195832
398,0.00015186196833383292
399,0.0001518494391348213
400,0.00015165007789619267
401,0.000151640095282346
402,0.00015289986913558096
403,0.00015293032629415393
404,0.00015124787751119584
405,0.00015123366029001772
406,0.00015175819862633944
407,0.00015176230226643384
408,0.0001492927549406886
409,0.0001493210147600621
410,0.0001494658354204148
411,0.00014950330660212785
412,0.00014801844372414052
413,0.0001479622005717829
414,0.0001471793366363272
415,0.00014720649051014334
416,0.00014662096509709954
417,0.00014659075532108545
418,0.00015062771853990853
419,0.00015067923231981695
420,0.00014896017091814429
421,0.0001489414571551606
422,0.00015221093781292439
423,0.00015219584747683257
424,0.00014392336015589535
425,0.0001439308689441532
426,0.00014759859186597168
427,0.0001476068136980757
428,0.00014304337673820555
429,0.0001430431002518162
430,0.0001430498668923974
431,0.00014304635988082737
432,0.0001424412475898862
433,0.0001424541260348633
434,0.0001416010200046003
435,0.0001415526057826355
436,0.00014157987607177347
437,0.00014159726561047137
438,0.00014557578833773732
439,0.00014559536066371948
440,0.00014034593186806887
441,0.00014035534695722163
442,0.00013970276631880552
443,0.00013967616541776806
444,0.00014758289034944028
445,0.00014761842612642795
446,0.00014217999705579132
447,0.00014212363748811185
448,0.00013839537859894335
449,0.00013843904889654368
450,0.0001408871030434966
451,0.00014090527838561684
452,0.00015117641305550933
453,0.00015116867143660784
454,0.00013733457308262587
455,0.00013734897947870195
456,0.00014040224778000265
457,0.00014036612992640585
458,0.00013653670612256974
459,0.00013659361866302788
460,0.00013934100570622832
461,0.0001393114507663995
462,0.00013848043454345316
463,0.0001384636852890253
464,0.00013516929175239056
465,0.00013520380889531225
466,0.00013501604553312063
467,0.0001350377860944718
468,0.00013472893624566495
469,0.00013470409612637013
470,0.0001346134376944974
471,0.00013457238674163818
472,0.00013519710046239197
473,0.00013524047972168773
474,0.00013523270899895579
475,0.00013522044173441827
476,0.00013595713244285434
477,0.00013594073243439198
478,0.00013205716095399112
479,0.00013210139877628535
480,0.00013363745529204607
481,0.00013361348828766495
482,0.00013318237324710935
483,0.00013317094999365509
484,0.00013117550406605005
485,0.00013119488721713424
486,0.00013053687871433794
487,0.00013057654723525047
488,0.00013028975808992982
489,0.00013025678345002234
490,0.00013014854630455375
491,0.00013016995217185467
492,0.00012978335143998265
493,0.00012974345008842647
494,0.00012921330926474184
495,0.00012920488370582461
496,0.00012895524560008198
497,0.0001289738283958286
498,0.0001322650641668588
499,0.00013226813462097198
500,0.0001281881850445643
501,0.0001281739678233862
502,0.00012856654939241707
503,0.00012859009439125657
504,0.0001284741156268865
505,0.00012846513709519058
506,0.00012793421046808362
507,0.00012794160284101963
508,0.00012775031791534275
509,0.00012775305367540568
510,0.0001282281446037814
511,0.0001282345619983971
512,0.0001276535913348198
513,0.00012764120765496045
514,0.0001309793588006869
515,0.00013099882926326245
516,0.00012744587729685009
517,0.00012747080472763628
518,0.00012832767970394343
519,0.00012834924564231187
520,0.00012742394756060094
521,0.00012740360398311168
522,0.00012736645294353366
523,0.00012737722136080265
524,0.00012723538384307176
525,0.00012721290113404393
526,0.00012720328231807798
527,0.000127215709653683
528,0.00012711384624708444
529,0.00012712371244560927
530,0.00012787185551133007
531,0.00012787723971996456
532,0.00012679549399763346
533,0.0001267629413632676
534,0.00012725261331070215
535,0.0001272905064979568
536,0.0001266362814931199
537,0.00012663495726883411
538,0.00012654783495236188
539,0.00012656327453441918
540,0.00012797804083675146
541,0.0001279478456126526
542,0.00012640866043511778
543,0.00012643287482205778
544,0.00012635663733817637
545,0.00012635535676963627
546,0.00012658504419960082
547,0.00012659921776503325
548,0.0001273982343263924
549,0.00012740265810862184
550,0.00012640350905712694
551,0.0001264183083549142
552,0.00012631816207431257
553,0.000126299710245803
554,0.00012623488146346062
555,0.0001262849400518462
556,0.00012587509991135448
557,0.00012587635137606412
558,0.00012643502850551158
559,0.00012641279317904264
560,0.00012677421909756958
561,0.00012677765334956348
562,0.00012621648784261197
563,0.00012626874377019703
564,0.00012558863090816885
565,0.00012556898582261056
566,0.00012604452786035836
567,0.000126040235045366
568,0.00012538193550426513
569,0.00012535849236883223
570,0.0001251901703653857
571,0.00012522893666755408
572,0.00012535677524283528
573,0.0001253634545719251
574,0.0001250718196388334
575,0.0001250781788257882
576,0.00012493357644416392
577,0.0001248996559297666
578,0.0001271963119506836
579,0.00012720638187602162
580,0.00012540160969365388
581,0.00012539626914076507
582,0.0001250702334800735
583,0.0001250776113010943
584,0.00012487484491430223
585,0.00012486131163313985
586,0.00012457389675546438
587,0.00012462562881410122
588,0.00012472060916479677
589,0.00012467970373108983
590,0.00012425464228726923
591,0.00012426654575392604
592,0.00012458172568585724
593,0.00012460857396945357
594,0.00012498612341005355
595,0.0001249763008672744
596,0.0001242579601239413
597,0.00012425048043951392
598,0.00012400539708323777
599,0.00012399729166645557
600,0.0001239915145561099
601,0.00012400973355397582
602,0.00012384034926071763
603,0.0001238564873347059
604,0.0001239405246451497
605,0.00012395440717227757
606,0.0001236273383256048
607,0.000123640158562921
608,0.00012645671085920185
609,0.00012647724361158907
610,0.00012340147804934531
611,0.00012334607890807092
612,0.00012327088916208595
613,0.00012330105528235435
614,0.00012343730486463755
615,0.00012343452544882894
616,0.000123248653835617
617,0.0001232825015904382
618,0.00012296238855924457
619,0.00012296621571294963
620,0.0001228431792696938
621,0.0001228481560247019
622,0.00012320409587118775
623,0.00012316707579884678
624,0.00012264566612429917
625,0.00012267906276974827
626,0.0001227815228048712
627,0.00012278452049940825
628,0.00012328596494626254
629,0.00012330130266491324
630,0.0001224494626512751
631,0.00012241276272106916
632,0.00012228242121636868
633,0.0001223117287736386
634,0.00012218767369631678
635,0.00012218499614391476
636,0.00012205606617499143
637,0.0001220147023559548
638,0.00012221637007314712
639,0.0001222236460307613
640,0.0001228126639034599
641,0.00012283390969969332
642,0.00012187415268272161
643,0.0001218984107254073
644,0.00012174387666163966
645,0.00012172249989816919
646,0.0001222582213813439
647,0.0001222606806550175
648,0.00012145064101787284
649,0.00012143823551014066
650,0.00012212332512717694
651,0.0001221285929204896
652,0.00012212131696287543
653,0.0001221232523676008
654,0.0001211077396874316
655,0.00012108329246984795
656,0.00012107216753065586
657,0.00012108479859307408
658,0.00012091139069525525
659,0.00012092539691366255
660,0.00012126268120482564
661,0.00012125354260206223
662,0.00012066857743775472
663,0.0001207002715091221
664,0.00012335156498011202
665,0.00012332235928624868
666,0.00012082247121725231
667,0.00012080549640813842
668,0.0001204559303005226
669,0.00012046422489220276
670,0.00012335757492110133
671,0.0001233871007570997
672,0.00012058805441483855
673,0.00012056528066750616
674,0.00012019839050481096
675,0.00012019412679364905
676,0.00012003401934634894
677,0.00012003077426925302
678,0.0001199625403387472
679,0.0001199274993268773
680,0.00011982951400568709
681,0.00011988275218755007
682,0.00012021562724839896
683,0.0001202040002681315
684,0.00012120905739720911
685,0.000121184995805379
686,0.00012025044270558283
687,0.00012023984163533896
688,0.0001193638818222098
689,0.0001193662392324768
690,0.00011940107651753351
691,0.00011941272532567382
692,0.00012050357327098027
693,0.00012049570068484172
694,0.00012035093823214993
695,0.00012037342821713537
696,0.00012083713954780251
697,0.00012081694876542315
698,0.00011896000796696171
699,0.0001189793911180459
700,0.00012275989865884185
701,0.000122773417388089
702,0.00011899415403604507
703,0.00011896721844095737
704,0.00011890011228388175
705,0.00011891927715623751
706,0.00011884802370332181
707,0.00011885742424055934
708,0.00011863202962558717
709,0.00011864773114211857
710,0.00011853162868646905
711,0.0001184863576781936
712,0.00011835958866868168
713,0.00011836618796223775
714,0.00011814944446086884
715,0.00011814472964033484
716,0.00011801125947386026
717,0.00011800797074101865
718,0.00011785899550886825
719,0.00011788604751927778
720,0.00011790220742113888
721,0.00011787798575824127
722,0.00011774574522860348
723,0.00011773350706789643
724,0.00011880163219757378
725,0.00011883484694408253
726,0.00011784793605329469
727,0.00011784896196331829
728,0.00011744314542738721
729,0.00011743402865249664
730,0.00011729505786206573
731,0.00011728937533916906
732,0.00011725001968443394
733,0.00011724603245966136
734,0.00011718722089426592
735,0.00011718390305759385
736,0.00011709648242685944
737,0.00011709560931194574
738,0.00011707956582540646
739,0.00011705418000929058
740,0.00011673966946545988
741,0.00011677099246298894
742,0.00011687860387610272
743,0.00011690627434290946
744,0.00011652869579847902
745,0.00011649124644463882
746,0.00011647997598629445
747,0.00011647131759673357
748,0.00011689834354911
749,0.000116899267595727
750,0.00011964616714976728
751,0.00011964754958171397
752,0.00011730854021152481
753,0.00011734179133782163
754,0.00011616971460171044
755,0.00011617146810749546
756,0.00011650558008113876
757,0.00011650424858089536
758,0.00011586515756789595
759,0.00011583723971853033
760,0.000116257622721605
761,0.00011629729851847515
762,0.00011594865645747632
763,0.00011594676470849663
764,0.00011570090282475576
765,0.00011568546324269846
766,0.00011943250865442678
767,0.0001194523720187135
768,0.00011541884305188432
769,0.00011541064304765314
770,0.00011532565986271948
771,0.00011532074131537229
772,0.00011560706479940563
773,0.00011562769941519946
774,0.00011595443356782198
775,0.00011593169620027766
776,0.00011576667748158798
777,0.00011578721750993282
778,0.00011536054807947949
779,0.0001153231060015969
780,0.00011522561544552445
781,0.00011525376612553373
782,0.00011484789865789935
783,0.00011481968249427155
784,0.00011471998004708439
785,0.00011472478945506737
786,0.00011456573702162132
787,0.00011459291272331029
788,0.00011477516818558797
789,0.0001148058072431013
790,0.00011440584785304964
791,0.00011438540241215378
792,0.0001144714406109415
793,0.00011444812844274566
794,0.00011443663970567286
795,0.00011440498201409355
796,0.00011409900616854429
797,0.00011415042536100373
798,0.00011483473645057529
799,0.00011483704292913899
800,0.00011470364552224055
801,0.00011471487960079685
802,0.00011471740435808897
803,0.00011472612823126838
804,0.00011435592023190111
805,0.00011435358464950696
806,0.00011395934416214004
807,0.00011395784531487152
808,0.00011409549915697426
809,0.00011405823897803202
810,0.00011386383994249627
811,0.00011386827100068331
812,0.0001138791412813589
813,0.00011388657003408298
814,0.00011384630488464609
815,0.00011384805111447349
816,0.00011397259368095547
817,0.00011397249181754887
818,0.00011436947534093633
819,0.0001143655099440366
820,0.00011386397090973333
821,0.00011386915866751224
822,0.00011382780940039083
823,0.00011382868979126215
824,0.00011376602196833119
825,0.00011375171015970409
826,0.00011405765690142289
827,0.00011402656673453748
828,0.00011366965918568894
829,0.0001136934879468754
830,0.00011379906936781481
831,0.00011380606883903965
832,0.00011372494918759912
833,0.00011369659478077665
834,0.00011406881094444543
835,0.0001140609456342645
836,0.0001136531718657352
837,0.00011369618732715026
838,0.00011395430919947103
839,0.00011396248009987175
840,0.00011375048052286729
841,0.00011372337030479684
842,0.00011360113421687856
843,0.00011360055214026943
844,0.0001135465718107298
845,0.0001135375932790339
846,0.00011357639596099034
847,0.0001135959173552692
848,0.00011353463196428493
849,0.00011351466673659161
850,0.0001135344136855565
851,0.0001135304119088687
852,0.00011345191160216928
853,0.00011344964877935126
854,0.00011397905473131686
855,0.00011399202048778534
856,0.00011354102025507018
857,0.0001135242564487271
858,0.00011369251296855509
859,0.00011367720435373485
860,0.00011394360626582056
861,0.00011393871682230383
862,0.00011334213195368648
863,0.0001133717960328795
864,0.00011340878700139001
865,0.00011337920295773074
866,0.00011348930274834856
867,0.00011352031287970021
868,0.00011331005953252316
869,0.00011330039706081152
870,0.0001143586341640912
871,0.00011436481872806326
872,0.0001133140322053805
873,0.00011335406452417374
874,0.00011329574772389606
875,0.00011323158105369657
876,0.00011320344492560253
877,0.00011319706391077489
878,0.00011323142825858667
879,0.00011325644300086424
880,0.00011317828466417268
881,0.00011315364827169105
882,0.0001132652469095774
883,0.00011327455285936594
884,0.00011312831338727847
885,0.00011311827984172851
886,0.0001133401456172578
887,0.00011334723239997402
888,0.00011308219109196216
889,0.00011309000547043979
890,0.00011311299749650061
891,0.00011310574336675927
892,0.00011337760952301323
893,0.00011336206807754934
894,0.00011300382175249979
895,0.00011299361358396709
896,0.0001132319521275349
897,0.00011325966625008732
898,0.00011297783203190193
899,0.00011294619616819546
900,0.00011308691318845376
901,0.00011310049012536183
902,0.00011294507567072287
903,0.00011294180148979649
904,0.00011290264228591695
905,0.00011293699208181351
906,0.00011307418753858656
907,0.00011306134547339752
908,0.0001129043594119139
909,0.00011291057307971641
910,0.00011293525312794372
911,0.0001129400625359267
912,0.00011304911458864808
913,0.0001130282471422106
914,0.00011289867688901722
915,0.00011288666428299621
916,0.0001128957374021411
917,0.00011289276881143451
918,0.00011309248657198623
919,0.00011308997636660933
920,0.0001128210496972315
921,0.00011284674110356718
922,0.00011302681377856061
923,0.0001130145465140231
924,0.00011265424836892635
925,0.00011269762762822211
926,0.00011290246766293421
927,0.00011289042595308274
928,0.00011269137030467391
929,0.00011266375076957047
930,0.00011265515786362812
931,0.00011269024980720133
932,0.00011321463534841314
933,0.0001131626995629631
934,0.0001125683993450366
935,0.00011259433085797355
936,0.00011254641867708415
937,0.00011252760305069387
938,0.00011262314365012571
939,0.0001126149290939793
940,0.00011246218491578475
941,0.00011251030809944496
942,0.0001128316653193906
943,0.00011279294267296791
944,0.00011261223698966205
945,0.00011263966734986752
946,0.00011251134128542617
947,0.00011245361383771524
948,0.00011266978981439024
949,0.00011277186422375962
950,0.00011243383778491989
951,0.0001123441761592403
952,0.00011246412759646773
953,0.0001125250564655289
954,0.00011244799679843709
955,0.00011243680637562647
956,0.0001129139491240494
957,0.00011293863644823432
958,0.00011301113408990204
959,0.00011294818978058174
960,0.00011224007175769657
961,0.00011225708294659853
962,0.00011233187979087234
963,0.00011231294047320262
964,0.0001123698748415336
965,0.0001124106565839611
966,0.00011229083611397073
967,0.00011229985830141231
968,0.00011220169108128175
969,0.00011219676525797695
970,0.00011233156692469493
971,0.00011228123184992
972,0.00011266374349361286
973,0.00011270782124483958
974,0.00011242430628044531
975,0.0001124091722886078
976,0.00011228816583752632
977,0.00011230476229684427
978,0.0001122218745877035
979,0.00011221889144508168
980,0.0001123166803154163
981,0.00011226690548937768
982,0.0001122032044804655
983,0.0001122026369557716
984,0.00011199549771845341
985,0.00011201180313946679
986,0.00011262718180660158
987,0.00011259930761298165
988,0.00011189540236955509
989,0.00011194920080015436
990,0.00011194590479135513
991,0.00011195299157407135
992,0.00011190610530320555
993,0.00011184254253748804
994,0.00011197545245522633
995,0.00011199160508112982
996,0.00011179670400451869
997,0.00011185603943886235
998,0.0001119142907555215
999,0.00011187418567715213
