epoch,loss
336,8.707751840120181e-05
337,8.710975816939026e-05
338,0.0001164069035439752
339,0.00011635526607278734
340,8.846862328937277e-05
341,8.855236228555441e-05
342,8.775899186730385e-05
343,8.770151907810941e-05
344,8.536066889064386e-05
345,8.549051563022658e-05
346,8.213248656829819e-05
347,8.21422872832045e-05
348,8.59952560858801e-05
349,8.59500578371808e-05
350,8.815141336526722e-05
351,8.81726955412887e-05
352,9.04146145330742e-05
353,9.043304453371093e-05
354,8.216131391236559e-05
355,8.214702393161133e-05
356,8.201698801713064e-05
357,8.206455822801217e-05
358,8.928419993026182e-05
359,8.91239324118942e-05
360,8.26496398076415e-05
361,8.279535541078076e-05
362,8.100229024421424e-05
363,8.094968507066369e-05
364,8.160332799889147e-05
365,8.157771662808955e-05
366,8.074674406088889e-05
367,8.07753240223974e-05
368,8.262714254669845e-05
369,8.264435746241361e-05
370,8.105287270154804e-05
371,8.107587927952409e-05
372,8.084538421826437e-05
373,8.076816448010504e-05
374,8.487295417580754e-05
375,8.491132030030712e-05
376,8.358662307728082e-05
377,8.367947884835303e-05
378,8.367904229089618e-05
379,8.368839917238802e-05
380,0.00010579515219433233
381,0.00010575964552117512
382,8.596234692959115e-05
383,8.597102714702487e-05
384,9.557342855259776e-05
385,9.555696306051686e-05
386,8.645767229609191e-05
387,8.643054025014862e-05
388,8.429208537563682e-05
389,8.426558633800596e-05
390,8.415604679612443e-05
391,8.423804683843628e-05
392,8.173428068403155e-05
393,8.168116619344801e-05
394,0.00010063010267913342
395,0.0001006353268167004
396,7.911962893558666e-05
397,7.911294960649684e-05
398,8.06167081464082e-05
399,8.0738594988361e-05
400,8.595165854785591e-05
401,8.577538392273709e-05
402,7.92184000601992e-05
403,7.927695696707815e-05
404,7.852209819247946e-05
405,7.850019028410316e-05
406,9.58467717282474e-05
407,9.584284271113575e-05
408,0.00013401368050836027
409,0.00013394089182838798
410,7.862703932914883e-05
411,7.862156780902296e-05
412,9.546066576149315e-05
413,9.545194188831374e-05
414,8.003706170711666e-05
415,7.997175271157175e-05
416,7.850887777749449e-05
417,7.847470988053828e-05
418,0.0001023549193632789
419,0.00010235141962766647
420,7.893226575106382e-05
421,7.894691225374117e-05
422,0.00011212356912437826
423,0.00011227565846638754
424,8.875353523762897e-05
425,8.87614514795132e-05
426,7.968230784172192e-05
427,7.976609776960686e-05
428,7.759937579976395e-05
429,7.757500134175643e-05
430,0.00010131404269486666
431,0.00010140677477465943
432,8.549978520022705e-05
433,8.550850907340646e-05
434,7.92110149632208e-05
435,7.924633246148005e-05
436,7.753275713184848e-05
437,7.748421194264665e-05
438,8.359459025086835e-05
439,8.354128658538684e-05
440,8.653136319480836e-05
441,8.655040437588468e-05
442,9.181729546980932e-05
443,9.172635327558964e-05
444,7.615763752255589e-05
445,7.61961200623773e-05
446,7.735325925750658e-05
447,7.739110878901556e-05
448,7.624775025760755e-05
449,7.621698750881478e-05
450,7.94234947534278e-05
451,7.940497016534209e-05
452,7.69572434364818e-05
453,7.701978029217571e-05
454,8.511944906786084e-05
455,8.501817501382902e-05
456,8.114892989397049e-05
457,8.113747753668576e-05
458,0.00010302234295522794
459,0.00010304213355993852
460,0.0001269503845833242
461,0.00012690034054685384
462,0.00011639638978522271
463,0.0001164022323791869
464,0.0001136376813519746
465,0.00011368380364729092
466,7.604816346429288e-05
467,7.598034426337108e-05
468,0.00010553390893619508
469,0.00010550149454502389
470,9.248440619558096e-05
471,9.239402425009757e-05
472,7.936768815852702e-05
473,7.93225335655734e-05
474,9.454010432818905e-05
475,9.456707630306482e-05
476,9.87076637102291e-05
477,9.865856554824859e-05
478,9.502268221694976e-05
479,9.496379789197817e-05
480,7.492591248592362e-05
481,7.492014265153557e-05
482,7.887861283961684e-05
483,7.889002154115587e-05
484,9.039780707098544e-05
485,9.03982509043999e-05
486,8.730344416107982e-05
487,8.729129331186414e-05
488,8.175986295100302e-05
489,8.174624963430688e-05
490,0.00010525649122428149
491,0.00010522111551836133
492,8.199908916139975e-05
493,8.198641444323584e-05
494,8.172889647539705e-05
495,8.165645704139024e-05
496,8.662995242048055e-05
497,8.659042214276269e-05
498,0.00011221780005143955
499,0.00011220607120776549
500,7.449288386851549e-05
501,7.455489685526118e-05
502,7.483255467377603e-05
503,7.481806096620858e-05
504,7.689868652960286e-05
505,7.683845615247265e-05
506,7.632614870090038e-05
507,7.639508112333715e-05
508,7.593671034555882e-05
509,7.586855645058677e-05
510,7.483488298021257e-05
511,7.48572128941305e-05
512,8.385022374568507e-05
513,8.385236287722364e-05
514,8.047854498727247e-05
515,8.05108284112066e-05
516,7.459396874764934e-05
517,7.465336966561154e-05
518,7.633840141352266e-05
519,7.630248728673905e-05
520,7.43175478419289e-05
521,7.43353521102108e-05
522,8.564782183384523e-05
523,8.568708290113136e-05
524,7.491886935895309e-05
525,7.484733941964805e-05
526,7.415367872454226e-05
527,7.430716505041346e-05
528,8.61307344166562e-05
529,8.601603622082621e-05
530,7.771081436658278e-05
531,7.768540672259405e-05
532,7.473687583114952e-05
533,7.477463077520952e-05
534,7.483689114451408e-05
535,7.473126606782898e-05
536,7.465941598638892e-05
537,7.467812247341499e-05
538,7.45565994293429e-05
539,7.460834603989497e-05
540,8.635533595224842e-05
541,8.637767314212397e-05
542,7.443698996212333e-05
543,7.439116598106921e-05
544,7.469395495718345e-05
545,7.472761353710666e-05
546,8.098049147520214e-05
547,8.089101902442053e-05
548,7.818012818461284e-05
549,7.828406523913145e-05
550,7.423251372529194e-05
551,7.418093446176499e-05
552,7.668076432310045e-05
553,7.672928768442944e-05
554,7.54561842768453e-05
555,7.548944267909974e-05
556,7.479017949663103e-05
557,7.477385952370241e-05
558,7.651127089047804e-05
559,7.644053403055295e-05
560,7.523079693783075e-05
561,7.52132837078534e-05
562,7.508366252295673e-05
563,7.507163536502048e-05
564,7.409707905026153e-05
565,7.415809523081407e-05
566,8.055680518737063e-05
567,8.058708772296086e-05
568,7.444572111126035e-05
569,7.439795444952324e-05
570,7.508388080168515e-05
571,7.51108382246457e-05
572,7.4173862230964e-05
573,7.414416177198291e-05
574,8.352274016942829e-05
575,8.354263263754547e-05
576,7.510127034038305e-05
577,7.50891340430826e-05
578,7.626963633811101e-05
579,7.63921852922067e-05
580,7.51248953747563e-05
581,7.506735710194334e-05
582,7.395199645543471e-05
583,7.39680981496349e-05
584,7.505130633944646e-05
585,7.501699292333797e-05
586,7.433148857671767e-05
587,7.43576674722135e-05
588,8.286663796752691e-05
589,8.279944449895993e-05
590,7.458054460585117e-05
591,7.459720654878765e-05
592,7.547672430519015e-05
593,7.542759703937918e-05
594,7.407364319078624e-05
595,7.408242527162656e-05
596,7.568324508611113e-05
597,7.572357571916655e-05
598,7.425877993227914e-05
599,7.42536285542883e-05
600,7.671341154491529e-05
601,7.677352550672367e-05
602,7.366863428615034e-05
603,7.366074714809656e-05
604,7.382490730378777e-05
605,7.382260810118169e-05
606,7.400762115139514e-05
607,7.40160103305243e-05
608,7.36743604647927e-05
609,7.367437501670793e-05
610,7.50413237255998e-05
611,7.501441723434255e-05
612,8.593643724452704e-05
613,8.588358468841761e-05
614,7.788193761371076e-05
615,7.776339771226048e-05
616,7.413473213091493e-05
617,7.419274334097281e-05
618,7.43655109545216e-05
619,7.438282773364335e-05
620,7.442975038429722e-05
621,7.445340452250093e-05
622,7.368229853454977e-05
623,7.36322472221218e-05
624,7.890623965067789e-05
625,7.897615432739258e-05
626,7.379928865702823e-05
627,7.378956070169806e-05
628,7.458811887772754e-05
629,7.458964682882652e-05
630,8.009152224985883e-05
631,8.005549170775339e-05
632,7.389554957626387e-05
633,7.397009176202118e-05
634,7.68822428653948e-05
635,7.680906128371134e-05
636,7.341273158090189e-05
637,7.343276229221374e-05
638,7.348955114139244e-05
639,7.346943311858922e-05
640,7.899792399257421e-05
641,7.902794459369034e-05
642,7.347001519519836e-05
643,7.342045864788815e-05
644,7.382813782896847e-05
645,7.382483454421163e-05
646,7.647808524779975e-05
647,7.644957804586738e-05
648,7.39687166060321e-05
649,7.399022433673963e-05
650,8.038368832785636e-05
651,8.048134623095393e-05
652,7.355015986831859e-05
653,7.344756159000099e-05
654,7.451923011103645e-05
655,7.45933284633793e-05
656,7.403177733067423e-05
657,7.394515705527738e-05
658,7.48828606447205e-05
659,7.496000762330368e-05
660,7.337137503782287e-05
661,7.336593989748508e-05
662,7.557276694569737e-05
663,7.55613436922431e-05
664,8.092208008747548e-05
665,8.0872792750597e-05
666,7.392616680590436e-05
667,7.396124419756234e-05
668,7.409314275719225e-05
669,7.41166586522013e-05
670,7.782891043461859e-05
671,7.78524627094157e-05
672,7.380825991276652e-05
673,7.377567089861259e-05
674,7.31415202608332e-05
675,7.31658365111798e-05
676,7.490294956369326e-05
677,7.480872591258958e-05
678,7.299065327970311e-05
679,7.306171028176323e-05
680,8.24099697638303e-05
681,8.241432078648359e-05
682,7.378317241091281e-05
683,7.385887874988839e-05
684,7.342559547396377e-05
685,7.336366979870945e-05
686,7.301980804186314e-05
687,7.305750477826223e-05
688,7.477855979232118e-05
689,7.47916565160267e-05
690,7.754903344903141e-05
691,7.755666592856869e-05
692,7.309790817089379e-05
693,7.309576903935522e-05
694,7.613033085362986e-05
695,7.617731171194464e-05
696,7.376127905445173e-05
697,7.374728011200204e-05
698,7.292451482499018e-05
699,7.285423635039479e-05
700,7.345692574745044e-05
701,7.356513378908858e-05
702,7.671857019886374e-05
703,7.661641575396061e-05
704,7.281328726094216e-05
705,7.2783965151757e-05
706,7.470331183867529e-05
707,7.474525773432106e-05
708,7.319006545003504e-05
709,7.321384327951819e-05
710,7.555332558695227e-05
711,7.558883226010948e-05
712,8.528104081051424e-05
713,8.51938093546778e-05
714,7.286923209903762e-05
715,7.292988448170945e-05
716,7.265078602358699e-05
717,7.255234231706709e-05
718,7.307460327865556e-05
719,7.312153320526704e-05
720,7.282011938514188e-05
721,7.280507998075336e-05
722,7.292297232197598e-05
723,7.291124347830191e-05
724,7.832347910152748e-05
725,7.83677096478641e-05
726,7.667802856303751e-05
727,7.663555879844353e-05
728,7.719654240645468e-05
729,7.727867341600358e-05
730,8.13462320365943e-05
731,8.128263289108872e-05
732,7.286975596798584e-05
733,7.286510663107038e-05
734,7.414027641061693e-05
735,7.410805847030133e-05
736,7.295625982806087e-05
737,7.298824493773282e-05
738,7.41045514587313e-05
739,7.414533320115879e-05
740,7.964444375829771e-05
741,7.964460382936522e-05
742,7.264221494551748e-05
743,7.263892621267587e-05
744,7.232687494251877e-05
745,7.234517397591844e-05
746,7.314378308365121e-05
747,7.306331099243835e-05
748,7.25666614016518e-05
749,7.262992585310712e-05
750,7.91147249401547e-05
751,7.904003723524511e-05
752,7.3412993515376e-05
753,7.337629358517006e-05
754,7.811707473592833e-05
755,7.811032992321998e-05
756,7.307019404834136e-05
757,7.309380453079939e-05
758,7.306567567866296e-05
759,7.304477185243741e-05
760,8.309415716212243e-05
761,8.30918361316435e-05
762,8.43896996229887e-05
763,8.430821617366746e-05
764,7.271538925124332e-05
765,7.270210335263982e-05
766,7.605487917317078e-05
767,7.606374856550246e-05
768,7.448836549883708e-05
769,7.459011249011382e-05
770,7.451971032423899e-05
771,7.45754805393517e-05
772,7.979717338457704e-05
773,7.978601206559688e-05
774,7.271819049492478e-05
775,7.276362885022536e-05
776,7.179782551247627e-05
777,7.182917033787817e-05
778,7.291485235327855e-05
779,7.288212509592995e-05
780,7.275417010532692e-05
781,7.281656144186854e-05
782,7.797063881298527e-05
783,7.796483987476677e-05
784,7.326441846089438e-05
785,7.317179552046582e-05
786,7.313019887078553e-05
787,7.314934919122607e-05
788,7.224295404739678e-05
789,7.224501314340159e-05
790,7.490989082725719e-05
791,7.49485770938918e-05
792,7.30891406419687e-05
793,7.309424108825624e-05
794,7.25982608855702e-05
795,7.251647912198678e-05
796,7.583026308566332e-05
797,7.579364319099113e-05
798,7.249142072396353e-05
799,7.252442446770146e-05
800,7.214923243736848e-05
801,7.215166260721162e-05
802,7.338436262216419e-05
803,7.326988270506263e-05
804,7.174276834120974e-05
805,7.180267130024731e-05
806,7.344239566009492e-05
807,7.340510637732223e-05
808,7.213966455310583e-05
809,7.211157208075747e-05
810,7.154786726459861e-05
811,7.1596288762521e-05
812,7.25846184650436e-05
813,7.255833770614117e-05
814,7.162646215874702e-05
815,7.163811824284494e-05
816,7.148276927182451e-05
817,7.147477299440652e-05
818,7.42912307032384e-05
819,7.425325020449236e-05
820,7.163318514358252e-05
821,7.163628470152617e-05
822,7.159977394621819e-05
823,7.162146357586607e-05
824,7.148233271436766e-05
825,7.149322482291609e-05
826,7.185036520240828e-05
827,7.176322833402082e-05
828,7.157016079872847e-05
829,7.167403236962855e-05
830,7.152820035116747e-05
831,7.153010665206239e-05
832,7.16567737981677e-05
833,7.162715337472036e-05
834,7.205202564364299e-05
835,7.206657028291374e-05
836,7.182171975728124e-05
837,7.178843225119635e-05
838,7.153870683396235e-05
839,7.147253199946135e-05
840,7.204774738056585e-05
841,7.212340278783813e-05
842,7.229726907098666e-05
843,7.224022556329146e-05
844,7.188973540905863e-05
845,7.195366924861446e-05
846,7.195767830125988e-05
847,7.186827133409679e-05
848,7.199566607596353e-05
849,7.206019654404372e-05
850,7.216398807941005e-05
851,7.21951000741683e-05
852,7.1684829890728e-05
853,7.167172589106485e-05
854,7.1506823587697e-05
855,7.152911712182686e-05
856,7.142703543649986e-05
857,7.143862603697926e-05
858,7.195878424681723e-05
859,7.19907766324468e-05
860,7.229577022371814e-05
861,7.226234447443858e-05
862,7.308759813895449e-05
863,7.297451520571485e-05
864,7.124687545001507e-05
865,7.128718425519764e-05
866,7.153210026444867e-05
867,7.157258369261399e-05
868,7.312360685318708e-05
869,7.312822708627209e-05
870,7.330334483413026e-05
871,7.324957550736144e-05
872,7.196469232439995e-05
873,7.200438267318532e-05
874,7.14682464604266e-05
875,7.142315007513389e-05
876,7.140840898500755e-05
877,7.147449650801718e-05
878,7.191776239778847e-05
879,7.192432531155646e-05
880,7.22189579391852e-05
881,7.215659570647404e-05
882,7.20545940566808e-05
883,7.202991400845349e-05
884,7.128829747671261e-05
885,7.137206557672471e-05
886,7.988285506144166e-05
887,7.993991312105209e-05
888,7.194129284471273e-05
889,7.187759183580056e-05
890,7.159825327107683e-05
891,7.15928545105271e-05
892,7.117057248251513e-05
893,7.117610948625952e-05
894,7.123954856069759e-05
895,7.122985698515549e-05
896,7.155966886784881e-05
897,7.167316653067246e-05
898,7.382396870525554e-05
899,7.374485721811652e-05
900,7.128991273930296e-05
901,7.130561425583437e-05
902,7.114543404895812e-05
903,7.104081305442378e-05
904,7.243885920615867e-05
905,7.249593909364194e-05
906,7.136842759791762e-05
907,7.144329720176756e-05
908,7.29746971046552e-05
909,7.29886451154016e-05
910,7.28427548892796e-05
911,7.27455917512998e-05
912,7.466168608516455e-05
913,7.469242700608447e-05
914,7.301546429516748e-05
915,7.30224564904347e-05
916,7.225466833915561e-05
917,7.222616113722324e-05
918,7.572359754703939e-05
919,7.564340921817347e-05
920,7.356538117164746e-05
921,7.369463855866343e-05
922,7.193083729362115e-05
923,7.19211675459519e-05
924,7.491592259611934e-05
925,7.483350782422349e-05
926,7.10430831531994e-05
927,7.103226380422711e-05
928,7.151762110879645e-05
929,7.159863889683038e-05
930,7.266977627296001e-05
931,7.265167369041592e-05
932,7.117487257346511e-05
933,7.115708285709843e-05
934,7.218156679300591e-05
935,7.218144310172647e-05
936,7.10593958501704e-05
937,7.100834773154929e-05
938,7.127037679310888e-05
939,7.13049594196491e-05
940,7.54211941966787e-05
941,7.540769729530439e-05
942,7.512063893955201e-05
943,7.506736437790096e-05
944,7.086606638040394e-05
945,7.091556472005323e-05
946,7.412894774461165e-05
947,7.41673429729417e-05
948,7.115816697478294e-05
949,7.120495865819976e-05
950,7.27120423107408e-05
951,7.272823131643236e-05
952,7.286186155397445e-05
953,7.287012704182416e-05
954,7.159990491345525e-05
955,7.156647188821808e-05
956,7.682046998525038e-05
957,7.674818334635347e-05
958,7.13850386091508e-05
959,7.146142888814211e-05
960,7.208421448012814e-05
961,7.198419189080596e-05
962,7.175426435424015e-05
963,7.177638326538727e-05
964,7.089170685503632e-05
965,7.095993350958452e-05
966,7.121016824385151e-05
967,7.11633765604347e-05
968,7.079555507516488e-05
969,7.077333430061117e-05
970,7.330190419452265e-05
971,7.331644155783579e-05
972,7.125093543436378e-05
973,7.118536450434476e-05
974,7.076795736793429e-05
975,7.083699165377766e-05
976,7.155175262596458e-05
977,7.148853910621256e-05
978,7.070889114402235e-05
979,7.074893801473081e-05
980,7.081473449943587e-05
981,7.07438011886552e-05
982,7.941982039483264e-05
983,7.946578261908144e-05
984,7.403436029562727e-05
985,7.393235136987641e-05
986,7.189509051386267e-05
987,7.196236401796341e-05
988,7.069246203172952e-05
989,7.06451028236188e-05
990,7.091958104865626e-05
991,7.100553921191022e-05
992,7.213132630567998e-05
993,7.213046046672389e-05
994,7.11627581040375e-05
995,7.117811037460342e-05
996,7.10513922967948e-05
997,7.099107460817322e-05
998,7.095184264471754e-05
999,7.09759842720814e-05
