Initialisation
296,0.0002175904664909467
297,0.00021764272241853178
298,0.0002165640762541443
299,0.0002164540346711874
300,0.00021606813243124634
301,0.0002161024312954396
302,0.00021503304014913738
303,0.00021500769071280956
304,0.00021415903756860644
305,0.00021421250130515546
306,0.0002142096491297707
307,0.00021405797451734543
308,0.00021271256264299154
309,0.00021269891294650733
310,0.00021231317077763379
311,0.00021229551930446178
312,0.00021109588851686567
313,0.00021132390247657895
314,0.0002105621388182044
315,0.00021045016183052212
316,0.00020987451716791838
317,0.000209810197702609
318,0.00021105335326865315
319,0.00021106305939611048
320,0.00020840832439716905
321,0.00020838112686760724
322,0.0002073945797747001
323,0.00020741528715007007
324,0.0002068079775199294
325,0.00020681826572399586
326,0.00020598532864823937
327,0.00020597327966243029
328,0.00020531646441668272
329,0.00020540428522508591
330,0.0002047087618848309
331,0.0002045813453150913
332,0.000203911738935858
333,0.00020391138968989253
334,0.0002032808552030474
335,0.00020337961905170232
336,0.0002034487115452066
337,0.00020332334679551423
338,0.0002022322587436065
339,0.0002023590641329065
340,0.00020183420565444976
341,0.00020184769527986646
342,0.0002011052711168304
343,0.0002011257893173024
344,0.0002014071069424972
345,0.00020129300537519157
346,0.0002000520471483469
347,0.00020006629347335547
348,0.000199381000129506
349,0.00019934869487769902
350,0.00019843224436044693
351,0.00019848333613481373
352,0.00019807519856840372
353,0.00019808037905022502
354,0.00019720286945812404
355,0.00019715689995791763
356,0.0001970317680388689
357,0.00019703670113813132
358,0.00019668176537379622
359,0.00019660056568682194
360,0.0001956853666342795
361,0.0001957527856575325
362,0.00019598371000029147
363,0.0001960547815542668
364,0.00019501321366988122
365,0.00019495045125950128
366,0.00019522657385095954
367,0.00019520852947607636
368,0.00019471548148430884
369,0.0001947149430634454
370,0.00019504605734255165
371,0.0001950518344528973
372,0.0001926235854625702
373,0.00019267007883172482
374,0.00019238849927205592
375,0.00019234593492001295
376,0.00019169085135217756
377,0.00019157922361046076
378,0.00019129185238853097
379,0.00019142961536999792
380,0.00019082435755990446
381,0.00019076078024227172
382,0.0001904370146803558
383,0.0001904399978229776
384,0.0001901392242871225
385,0.00019018117745872587
386,0.00019011741096619517
387,0.00019010262622032315
388,0.00019007701484952122
389,0.00019008471281267703
390,0.00018980694585479796
391,0.0001897194451885298
392,0.00018887771875597537
393,0.00018891772197093815
394,0.00019005419744644314
395,0.00019001384498551488
396,0.00018827951862476766
397,0.0001882352225948125
398,0.0001886154932435602
399,0.00018859529518522322
400,0.00018718479259405285
401,0.00018719772924669087
402,0.00018804673163685948
403,0.00018810987239703536
404,0.00018689852731768042
405,0.00018685146642383188
406,0.00018969753000419587
407,0.0001896524045150727
408,0.00018720696971286088
409,0.00018719701620284468
410,0.00018702411034610122
411,0.0001870267587946728
412,0.0001861539058154449
413,0.0001862637436715886
414,0.00018550232925917953
415,0.00018543109763413668
416,0.00018475169781595469
417,0.00018474723037797958
418,0.0001846140658017248
419,0.00018460153660271317
420,0.00018408623873256147
421,0.00018406363960821182
422,0.00018394377548247576
423,0.00018404092406854033
424,0.00018837256357073784
425,0.0001883107761386782
426,0.00018374851788394153
427,0.00018372561316937208
428,0.00018523915787227452
429,0.00018519381410442293
430,0.0001826546504162252
431,0.00018274117610417306
432,0.00018352485494688153
433,0.00018339368398301303
434,0.00018190362607128918
435,0.00018192744755651802
436,0.00018236221512779593
437,0.0001823162310756743
438,0.00018164065841119736
439,0.00018168173846788704
440,0.00018158934835810214
441,0.00018157169688493013
442,0.00018104209448210895
443,0.00018100121815223247
444,0.00018059805734083056
445,0.0001807221706258133
446,0.00018048376659862697
447,0.00018040397844742984
448,0.00018153160635847598
449,0.00018148520030081272
450,0.00017979757103603333
451,0.00017987610772252083
452,0.00017945327272173017
453,0.0001793763367459178
454,0.00018069898942485452
455,0.00018070822989102453
456,0.00017887195281218737
457,0.0001788173394743353
458,0.00017935036157723516
459,0.00017938930250238627
460,0.00017825984105002135
461,0.0001782855688361451
462,0.0001779968006303534
463,0.0001779453014023602
464,0.0001778098667273298
465,0.0001778565056156367
466,0.00017804565140977502
467,0.00017803396622184664
468,0.00017796957399696112
469,0.0001779818703653291
470,0.00017715040303301066
471,0.00017706539074424654
472,0.00017691713583189994
473,0.00017691920220386237
474,0.00017641419253777713
475,0.0001765192864695564
476,0.00017813488375395536
477,0.0001781208993634209
478,0.00018717884086072445
479,0.0001871603453764692
480,0.00017962434503715485
481,0.00017964014841709286
482,0.00017694223788566887
483,0.00017692026449367404
484,0.0001754551922203973
485,0.00017547421157360077
486,0.00017527340969536453
487,0.00017524592112749815
488,0.00017798412591218948
489,0.000178073241841048
490,0.0001750607625581324
491,0.00017499110253993422
492,0.00017587248294148594
493,0.00017589383060112596
494,0.00017455045599490404
495,0.0001745395129546523
496,0.0001763150648912415
497,0.00017628631030675024
498,0.00017762980132829398
499,0.00017763070354703814
500,0.00017369141278322786
501,0.0001737238053465262
502,0.00017384823877364397
503,0.00017385637329425663
504,0.00017374192248098552
505,0.00017372002184856683
506,0.00017354526789858937
507,0.00017352093709632754
508,0.0001734782854327932
509,0.00017348973779007792
510,0.00017345623928122222
511,0.0001734873658278957
512,0.0001734081597533077
513,0.00017337915778625757
514,0.00017336280143354088
515,0.00017339199257548898
516,0.00017340855265501887
517,0.00017348784604109824
518,0.00017350520647596568
519,0.0001734419201966375
520,0.0001737067213980481
521,0.00017370191926602274
522,0.00017363272490911186
523,0.0001736287958920002
524,0.0001732721138978377
525,0.00017329277761746198
526,0.00017347511311527342
527,0.00017350631242152303
528,0.00017397268675267696
529,0.00017393844609614462
530,0.00017309212125837803
531,0.00017315370496362448
532,0.00017297900922130793
533,0.00017299721366725862
534,0.00017342629143968225
535,0.0001733641984174028
536,0.00017360721540171653
537,0.00017357933393213898
538,0.0001736851700115949
539,0.00017376690811943263
540,0.0001736006379360333
541,0.00017360009951516986
542,0.00017403258243575692
543,0.00017402453522663563
544,0.0001734826510073617
545,0.00017343963554594666
546,0.00017292925622314215
547,0.0001730051590129733
548,0.00017297691374551505
549,0.00017294906137976795
550,0.00017257405852433294
551,0.0001724953908706084
552,0.00017238770669791847
553,0.00017247750656679273
554,0.00017275215941481292
555,0.00017273238336201757
556,0.00017264291818719357
557,0.0001726818736642599
558,0.0001725290931062773
559,0.00017247637151740491
560,0.0001726595510262996
561,0.0001727130002109334
562,0.00017236433632206172
563,0.0001723479072097689
564,0.00017224943439941853
565,0.00017230797675438225
566,0.00017240656598005444
567,0.00017237877182196826
568,0.00017272637342102826
569,0.0001727533817756921
570,0.00017215196567121893
571,0.00017213867977261543
572,0.00017221758025698364
573,0.00017223451868630946
574,0.00017195934196934104
575,0.00017199089052155614
576,0.00017317448509857059
577,0.00017310935072600842
578,0.00017254242266062647
579,0.00017258449224755168
580,0.00017197617853526026
581,0.00017194436804857105
582,0.0001720174914225936
583,0.0001720864383969456
584,0.0001717479171929881
585,0.0001717374543659389
586,0.0001717208360787481
587,0.00017172367370221764
588,0.00017180050781462342
589,0.00017183936142828315
590,0.00017162421136163175
591,0.0001715901744319126
592,0.00017168144404422492
593,0.0001717372506391257
594,0.0001715330727165565
595,0.0001715225662337616
596,0.00017141331045422703
597,0.00017137416580226272
598,0.0001716567639959976
599,0.0001716579427011311
600,0.00017122708959504962
601,0.00017122110875789076
602,0.00017149715858977288
603,0.00017155689420178533
604,0.0001713213714538142
605,0.0001713013043627143
606,0.0001715254911687225
607,0.00017143672448582947
608,0.0001710552314762026
609,0.0001711426448309794
610,0.00017207635391969234
611,0.000172135783941485
612,0.00017097544332500547
613,0.00017092179041355848
614,0.00017086822481360286
615,0.00017085799481719732
616,0.00017101694538723677
617,0.0001710341894067824
618,0.00017102951824199408
619,0.00017100626428145915
620,0.00017086985462810844
621,0.0001708976342342794
622,0.000171313775354065
623,0.00017133493383880705
624,0.00017066036525648087
625,0.00017064413987100124
626,0.0001712693483568728
627,0.0001712849916657433
628,0.00017088819004129618
629,0.0001709163043415174
630,0.00017049748566932976
631,0.00017051820759661496
632,0.0001704604219412431
633,0.000170429382706061
634,0.00017064341227523983
635,0.0001706054899841547
636,0.00017075341020245105
637,0.00017073856724891812
638,0.0001705175673123449
639,0.0001706023031147197
640,0.0001709441712591797
641,0.00017089949687942863
642,0.0001702372101135552
643,0.00017019947699736804
644,0.00017234774713870138
645,0.00017238133295904845
646,0.0001703142188489437
647,0.00017032408504746854
648,0.00016987569688353688
649,0.00016987691924441606
650,0.00017070099420379847
651,0.00017071818001568317
652,0.0001706238545011729
653,0.00017061737889889628
654,0.00017012417083606124
655,0.0001700905995676294
656,0.00016983886598609388
657,0.00016983848763629794
658,0.00016954164311755449
659,0.00016960241191554815
660,0.0001697366824373603
661,0.00016972070443443954
662,0.00017045983986463398
663,0.00017045300046447664
664,0.00016979084466584027
665,0.00016974764002952725
666,0.000169753358932212
667,0.00016982680244836956
668,0.00016947802214417607
669,0.0001694253587629646
670,0.0001690608769422397
671,0.00016905269876588136
672,0.0001698098349152133
673,0.00016979740757960826
674,0.00016898337344173342
675,0.00016898682224564254
676,0.0001697257102932781
677,0.00016969972057268023
678,0.00016992530436255038
679,0.00016996882914099842
680,0.0001689908531261608
681,0.000168999467859976
682,0.00017134292284026742
683,0.00017130034393630922
684,0.00017011495947372168
685,0.00017012344324029982
686,0.00016906502423807979
687,0.00016906685777939856
688,0.00016857274749781936
689,0.00016861020412761718
690,0.00016847849474288523
691,0.00016848249651957303
692,0.0001685555762378499
693,0.00016850334941409528
694,0.0001705647009657696
695,0.0001705817849142477
696,0.00016821385361254215
697,0.00016820426390040666
698,0.00016922270879149437
699,0.0001692010700935498
700,0.00016855467401910573
701,0.00016858139133546501
702,0.0001678880216786638
703,0.00016787767526693642
704,0.00016823345504235476
705,0.00016822155157569796
706,0.0001680226414464414
707,0.00016803918697405607
708,0.00016846002836246043
709,0.00016843057528603822
710,0.00016758889250922948
711,0.0001675787498243153
712,0.0001675422245170921
713,0.00016755471006035805
714,0.00016742620209697634
715,0.00016740373393986374
716,0.00016732151561882347
717,0.0001672983489697799
718,0.0001672016514930874
719,0.0001672231883276254
720,0.00016778740973677486
721,0.00016779940051492304
722,0.0001686664909357205
723,0.0001686236064415425
724,0.00016701586719136685
725,0.00016704115842003375
726,0.00016695204249117523
727,0.0001669520715950057
728,0.00016691928612999618
729,0.00016692122153472155
730,0.00016702846914995462
731,0.00016700227570254356
732,0.00016673331265337765
733,0.00016675156075507402
734,0.0001670691854087636
735,0.00016704078007023782
736,0.00016647424490656704
737,0.00016650078759994358
738,0.00016666209558025002
739,0.00016662577399984002
740,0.00016836026043165475
741,0.00016840673924889416
742,0.00017142260912805796
743,0.00017138131079263985
744,0.00016694434452801943
745,0.00016695221711415797
746,0.00016706937458366156
747,0.00016704673180356622
748,0.00016638387751299888
749,0.00016640413377899677
750,0.0001661834103288129
751,0.00016618198424112052
752,0.00016617935034446418
753,0.00016616056382190436
754,0.00016583710385020822
755,0.00016579525254201144
756,0.00016607207362540066
757,0.0001660994894336909
758,0.00016627016884740442
759,0.0001662064460106194
760,0.00016556668560951948
761,0.00016559197683818638
762,0.0001659195841057226
763,0.0001659383560763672
764,0.00016670949116814882
765,0.00016660246183164418
766,0.00016589633014518768
767,0.00016597428475506604
768,0.00016554880130570382
769,0.00016549401334486902
770,0.00016637354565318674
771,0.00016642105765640736
772,0.00016552286979276687
773,0.0001655038067838177
774,0.00016533111920580268
775,0.00016534957103431225
776,0.0001648314209887758
777,0.00016479540499858558
778,0.0001647421158850193
779,0.00016474432777613401
780,0.00016457538004033267
781,0.00016456148296128958
782,0.00016589615552220494
783,0.00016586537822149694
784,0.00016442223568446934
785,0.00016446359222754836
786,0.000164363780640997
787,0.0001643186988076195
788,0.0001641695707803592
789,0.000164192242664285
790,0.00016444487846456468
791,0.0001644195435801521
792,0.00016881352348718792
793,0.00016882209456525743
794,0.00016398554726038128
795,0.00016396997671108693
796,0.00016624326235614717
797,0.00016624126874376088
798,0.00016368280921597034
799,0.0001636378583498299
800,0.00016361400776077062
801,0.00016366713680326939
802,0.00016376296116504818
803,0.0001637565001146868
804,0.00016365073679480702
805,0.00016365846386179328
806,0.0001636313827475533
807,0.00016361416783183813
808,0.00016372294339817017
809,0.00016371604579035193
810,0.00016376760322600603
811,0.0001637544482946396
812,0.00016369263175874949
813,0.00016370302182622254
814,0.00016358954599127173
815,0.00016365604824386537
816,0.00016378263535443693
817,0.00016374931146856397
818,0.00016386630886700004
819,0.00016383778711315244
820,0.0001634693326195702
821,0.0001634775981074199
822,0.00016346934717148542
823,0.00016347724886145443
824,0.00016337601118721068
825,0.00016338533896487206
826,0.00016336135740857571
827,0.0001633106148801744
828,0.00016343159950338304
829,0.00016341908485628664
830,0.00016326272452715784
831,0.00016326112381648272
832,0.00016326735203620046
833,0.00016325661272276193
834,0.00016319530550390482
835,0.00016325130127370358
836,0.0001632189378142357
837,0.00016322890587616712
838,0.00016331048391293734
839,0.00016329983191099018
840,0.00016332701488863677
841,0.0001633177453186363
842,0.00016319604765158147
843,0.00016317681001964957
844,0.0001631053746677935
845,0.00016308350313920528
846,0.00016317141125909984
847,0.00016321445582434535
848,0.00016318730195052922
849,0.00016314003732986748
850,0.0001632511557545513
851,0.00016324575699400157
852,0.0001630190381547436
853,0.00016303817392326891
854,0.00016296135436277837
855,0.0001629959006095305
856,0.00016297669208142906
857,0.0001628865720704198
858,0.00016305388999171555
859,0.0001631158811505884
860,0.00016292932559736073
861,0.00016291502106469125
862,0.00016284346929751337
863,0.00016281282296404243
864,0.00016321493603754789
865,0.00016323532327078283
866,0.00016287153994198889
867,0.00016291697102133185
868,0.00016287407197523862
869,0.00016279888222925365
870,0.00016288900224026293
871,0.00016291656356770545
872,0.00016324027092196047
873,0.00016325055912602693
874,0.00016313244123011827
875,0.00016310623323079199
876,0.00016266731836367399
877,0.00016269115440081805
878,0.00016298971604555845
879,0.00016298465197905898
880,0.00016269032494165003
881,0.00016268873878289014
882,0.00016262714052572846
883,0.0001626011508051306
884,0.00016252874047495425
885,0.00016254813817795366
886,0.000162932847160846
887,0.0001629501348361373
888,0.00016255945956800133
889,0.0001625359000172466
890,0.00016251436318270862
891,0.0001625514414627105
892,0.00016338401474058628
893,0.00016332937229890376
894,0.000162736585480161
895,0.00016278227849397808
896,0.00016250723274424672
897,0.00016245552978944033
898,0.00016256648814305663
899,0.00016256427625194192
900,0.00016253541980404407
901,0.00016251076885964721
902,0.00016227997548412532
903,0.0001623069983907044
904,0.00016231738845817745
905,0.000162376876687631
906,0.00016238696116488427
907,0.00016235682414844632
908,0.00016232140478678048
909,0.0001622770942049101
910,0.0001621664996491745
911,0.00016219438111875206
912,0.0001622899726498872
913,0.00016224345017690212
914,0.00016219128156080842
915,0.0001622135896468535
916,0.00016224439605139196
917,0.0001622333365958184
918,0.00016208208398893476
919,0.00016208132728934288
920,0.00016221716941799968
921,0.00016220072575379163
922,0.00016220883117057383
923,0.0001621832634555176
924,0.0001619583781575784
925,0.00016201935068238527
926,0.00016217381926253438
927,0.00016215050709433854
928,0.0001619114336790517
929,0.00016193676856346428
930,0.0001620851398911327
931,0.00016207352746278048
932,0.0001621117553440854
933,0.00016209829482249916
934,0.00016181643877644092
935,0.00016175670316442847
936,0.00016183534171432257
937,0.00016192240582313389
938,0.00016182953550014645
939,0.00016180537932086736
940,0.00016188944573514163
941,0.00016189437883440405
942,0.00016211972979363054
943,0.00016214264906011522
944,0.00016180070815607905
945,0.00016180623788386583
946,0.00016181809769477695
947,0.00016177941870409995
948,0.0001617226516827941
949,0.00016173462790902704
950,0.0001616061053937301
951,0.00016158484504558146
952,0.00016158916696440428
953,0.00016162139945663512
954,0.0001615607034182176
955,0.00016154168406501412
956,0.00016149367729667574
957,0.00016147425048984587
958,0.00016160837549250573
959,0.00016159571532625705
960,0.0001617096713744104
961,0.00016177822544705123
962,0.00016282354772556573
963,0.00016275962116196752
964,0.00016139204672072083
965,0.00016142982349265367
966,0.0001614957582205534
967,0.00016151551972143352
968,0.00016166198474820703
969,0.0001616718654986471
970,0.00016157915524672717
971,0.00016150438750628382
972,0.0001611995103303343
973,0.0001612379855941981
974,0.0001618323294678703
975,0.0001618125825189054
976,0.0001611830375622958
977,0.00016117158520501107
978,0.00016111649165395647
979,0.00016110048454720527
980,0.00016134051838889718
981,0.0001613855129107833
982,0.00016151230374816805
983,0.0001615167420823127
984,0.00016103210509754717
985,0.00016100844368338585
986,0.0001610198087291792
987,0.00016103123198263347
988,0.00016111438162624836
989,0.00016114499885588884
990,0.0001611922780284658
991,0.00016121813678182662
992,0.00016157016216311604
993,0.00016151480667758733
994,0.00016096915351226926
995,0.0001609579921932891
996,0.0001608572929399088
997,0.00016087300900835544
998,0.00016088808479253203
999,0.00016090316057670861
